Id,Sales
1860,Inf
1861,Inf
1862,Inf
1863,Inf
1864,Inf
1865,Inf
1866,Inf
1867,1.29416433279497e+221
1868,5.75265808686943e+33
1869,Inf
1870,Inf
1871,Inf
1872,Inf
1873,2.21160607254363e+40
1874,7781448913393852
1875,Inf
1876,Inf
1877,3.57595035956149e+100
1878,Inf
1879,Inf
1880,1.17953793498289e+267
1881,Inf
1882,Inf
1883,Inf
1884,Inf
1885,Inf
1886,Inf
1887,Inf
1888,Inf
1889,1.12274589774113e+245
1890,Inf
1891,Inf
1892,Inf
1893,Inf
1894,Inf
1895,Inf
1896,Inf
1897,Inf
1898,Inf
1899,Inf
1900,Inf
1901,Inf
1902,Inf
1903,3.6318866531116e+296
1904,Inf
1905,Inf
1906,Inf
1907,Inf
1908,Inf
1909,113727713.238208
1910,Inf
1911,1.01321810581908e+265
1912,Inf
1913,Inf
1914,Inf
1915,3.19177572785973e+128
1916,Inf
1917,Inf
1918,Inf
1919,Inf
1920,Inf
1921,Inf
1922,Inf
1923,4.53650409936354e+86
1924,Inf
1925,Inf
1926,Inf
1927,Inf
1928,Inf
1929,Inf
1930,Inf
1931,Inf
1932,Inf
1933,Inf
1934,Inf
1935,Inf
1936,1.42781345570304e+88
1937,Inf
1938,Inf
1939,3.24709046053132e+294
1940,Inf
1941,Inf
1942,Inf
1943,3.65891150522973e+109
1944,Inf
1945,Inf
1946,Inf
1947,5.99335576324688e+184
1948,Inf
1949,Inf
1950,Inf
1951,Inf
1952,Inf
1953,Inf
1954,Inf
1955,Inf
1956,2.41557277551765e+225
1957,5.81481543841187e+50
1958,Inf
1959,Inf
1960,Inf
1961,Inf
1962,Inf
1963,Inf
1964,6.69145872864677e+205
1965,Inf
1966,6.10343148429116e+196
1967,Inf
1968,Inf
1969,Inf
1970,Inf
1971,Inf
1972,Inf
1973,Inf
1974,Inf
1975,6.97539857176092e+238
1976,Inf
1977,Inf
1978,Inf
1979,5.31783117119665e+131
1980,Inf
1981,Inf
1982,Inf
1983,Inf
1984,Inf
1985,Inf
1986,Inf
1987,Inf
1988,2.95573062691183e+226
1989,Inf
1990,Inf
1991,Inf
1992,Inf
1993,Inf
1994,Inf
1995,Inf
1996,Inf
1997,Inf
1998,Inf
1999,1.20012407093693e+92
2000,Inf
2001,Inf
2002,Inf
2003,Inf
2004,Inf
2005,Inf
2006,Inf
2007,Inf
2008,Inf
2009,Inf
2010,Inf
2011,Inf
2012,Inf
2013,Inf
2014,Inf
2015,Inf
2016,Inf
2017,1.35798269759058e+126
2018,Inf
2019,Inf
2020,Inf
2021,Inf
2022,Inf
2023,Inf
2024,Inf
2025,Inf
2026,Inf
2027,Inf
2028,1.33679383609168e+212
2029,9.79471130827896e+150
2030,Inf
2031,Inf
2032,Inf
2033,Inf
2034,Inf
2035,Inf
2036,Inf
2037,Inf
2038,Inf
2039,Inf
2040,Inf
2041,Inf
2042,Inf
2043,Inf
2044,Inf
2045,Inf
2046,Inf
2047,Inf
2048,Inf
2049,Inf
2050,Inf
2051,Inf
2052,Inf
2053,Inf
2054,Inf
2055,Inf
2056,Inf
2057,Inf
2058,Inf
2059,Inf
2060,Inf
2061,Inf
2062,Inf
2063,Inf
2064,Inf
2065,Inf
2066,1.42015248913467e+223
2067,Inf
2068,Inf
2069,Inf
2070,Inf
2071,Inf
2072,Inf
2073,Inf
2074,Inf
2075,2.79223625442065e+250
2076,Inf
2077,Inf
2078,Inf
2079,Inf
2080,Inf
2081,5.1756947170335e+181
2082,Inf
2083,Inf
2084,Inf
2085,Inf
2086,Inf
2087,Inf
2088,Inf
2089,5.49306225840615e+97
2090,Inf
2091,Inf
2092,Inf
2093,Inf
2094,Inf
2095,Inf
2096,1.33524790080098e+242
2097,Inf
2098,2.07008036163983e+250
2099,Inf
2100,Inf
2101,Inf
2102,Inf
2103,3.08423418255968e+175
2104,Inf
2105,Inf
2106,Inf
2107,Inf
2108,Inf
2109,Inf
2110,Inf
2111,Inf
2112,Inf
2113,Inf
2114,Inf
2115,Inf
2116,Inf
2117,6.76755346879778e+27
2118,Inf
2119,Inf
2120,Inf
2121,Inf
2122,Inf
2123,Inf
2124,Inf
2125,1.40519907870596e+274
2126,Inf
2127,Inf
2128,Inf
2129,1.01986564601863e+167
2130,2.41013182617843e+264
2131,Inf
2132,Inf
2133,1.40237374433515e+172
2134,Inf
2135,Inf
2136,Inf
2137,Inf
2138,Inf
2139,Inf
2140,Inf
2141,Inf
2142,Inf
2143,Inf
2144,2.07751187000358e+283
2145,Inf
2146,Inf
2147,Inf
2148,Inf
2149,1.9171101469397e+172
2150,Inf
2151,Inf
2152,Inf
2153,Inf
2154,Inf
2155,5.95177598208746e+179
2156,Inf
2157,7.34385524682335e+56
2158,Inf
2159,3.23248727955147e+242
2160,Inf
2161,Inf
2162,Inf
2163,3.60052943999931e+105
2164,Inf
2165,Inf
2166,3.14644206405195e+178
2167,Inf
2168,5.66035832106337e+27
2169,3.00645665698245e+99
2170,Inf
2171,Inf
2172,Inf
2173,Inf
2174,Inf
2175,Inf
2176,Inf
2177,8.86978051249774e+307
2178,Inf
2179,Inf
2180,Inf
2181,Inf
2182,Inf
2183,Inf
2184,Inf
2185,6.06428584348168e+253
2186,Inf
2187,3.47462817281885e+28
2188,Inf
2189,Inf
2190,Inf
2191,Inf
2192,Inf
2193,Inf
2194,Inf
2195,Inf
2196,Inf
2197,Inf
2198,Inf
2199,Inf
2200,Inf
2201,Inf
2202,Inf
2203,Inf
2204,Inf
2205,Inf
2206,Inf
2207,Inf
2208,Inf
2209,1.21566086192808e+89
2210,Inf
2211,Inf
2212,1.51232350237325e+26
2213,Inf
2214,Inf
2215,1.28867899112901e+275
2216,Inf
2217,Inf
2218,Inf
2219,Inf
2220,Inf
2221,Inf
2222,Inf
2223,Inf
2224,Inf
2225,Inf
2226,1.03832026277151e+38
2227,Inf
2228,Inf
2229,4.94712088415396e+120
2230,Inf
2231,Inf
2232,Inf
2233,Inf
2234,Inf
2235,Inf
2236,Inf
2237,Inf
2238,Inf
2239,Inf
2240,Inf
2241,Inf
2242,Inf
2243,Inf
2244,Inf
2245,Inf
2246,Inf
2247,Inf
2248,2.53999599599079e+156
2249,Inf
2250,Inf
2251,Inf
2252,Inf
2253,Inf
2254,Inf
2255,Inf
2256,Inf
2257,Inf
2258,1.10297887302512e+47
2259,Inf
2260,Inf
2261,2.94742872504311e+246
2262,Inf
2263,3.04317794982586e+130
2264,Inf
2265,Inf
2266,6.01429334423725e+83
2267,5.539491031279e+35
2268,Inf
2269,7.42295081392152e+228
2270,Inf
2271,Inf
2272,Inf
2273,Inf
2274,Inf
2275,Inf
2276,Inf
2277,Inf
2278,1.13416703741419e+29
2279,Inf
2280,Inf
2281,Inf
2282,Inf
2283,Inf
2284,Inf
2285,Inf
2286,Inf
2287,Inf
2288,1.00723405823594e+109
2289,Inf
2290,Inf
2291,Inf
2292,4.97251679418716e+122
2293,7.35014283618333e+271
2294,Inf
2295,Inf
2296,Inf
2297,Inf
2298,Inf
2299,Inf
2300,Inf
2301,Inf
2302,Inf
2303,Inf
2304,Inf
2305,4.12636281477589e+287
2306,Inf
2307,Inf
2308,Inf
2309,Inf
2310,Inf
2311,Inf
2312,Inf
2313,Inf
2314,Inf
2315,Inf
2316,Inf
2317,3.49290935601274e+270
2318,Inf
2319,Inf
2320,Inf
2321,Inf
2322,Inf
2323,Inf
2324,Inf
2325,Inf
2326,Inf
2327,Inf
2328,Inf
2329,6.83822949734427e+73
2330,Inf
2331,Inf
2332,Inf
2333,Inf
2334,Inf
2335,Inf
2336,Inf
2337,Inf
2338,Inf
2339,Inf
2340,Inf
2341,Inf
2342,Inf
2343,2.90804568347736e+201
2344,5.62768726040252e+281
2345,Inf
2346,Inf
2347,Inf
2348,1.26715530602901e+145
2349,Inf
2350,Inf
2351,Inf
2352,3.42589824887541e+117
2353,Inf
2354,Inf
2355,Inf
2356,Inf
2357,Inf
2358,Inf
2359,Inf
2360,Inf
2361,Inf
2362,Inf
2363,Inf
2364,Inf
2365,Inf
2366,Inf
2367,Inf
2368,Inf
2369,Inf
2370,Inf
2371,Inf
2372,Inf
2373,Inf
2374,Inf
2375,Inf
2376,Inf
2377,3.8035736849805e+42
2378,Inf
2379,Inf
2380,Inf
2381,9.13514433307974e+175
2382,Inf
2383,Inf
2384,Inf
2385,Inf
2386,Inf
2387,Inf
2388,Inf
2389,Inf
2390,Inf
2391,Inf
2392,Inf
2393,Inf
2394,Inf
2395,Inf
2396,Inf
2397,Inf
2398,Inf
2399,Inf
2400,2.42733715984349e+257
2401,Inf
2402,Inf
2403,1.94958700508997e+77
2404,Inf
2405,1.8251909560682e+240
2406,Inf
2407,5.22552789213243e+98
2408,Inf
2409,Inf
2410,Inf
2411,Inf
2412,Inf
2413,Inf
2414,Inf
2415,Inf
2416,Inf
2417,3.20350050887576e+222
2418,Inf
2419,Inf
2420,Inf
2421,Inf
2422,Inf
2423,Inf
2424,4.11492565334166e+265
2425,Inf
2426,Inf
2427,Inf
2428,Inf
2429,Inf
2430,Inf
2431,Inf
2432,Inf
2433,Inf
2434,4.18157414600893e+279
2435,Inf
2436,Inf
2437,Inf
2438,Inf
2439,Inf
2440,Inf
2441,Inf
2442,Inf
2443,1.30474684486898e+110
2444,8.93819409244987e+46
2445,Inf
2446,Inf
2447,Inf
2448,Inf
2449,1.02928517612432e+80
2450,Inf
2451,Inf
2452,Inf
2453,Inf
2454,Inf
2455,1.22435071393312e+213
2456,7.74153814001878e+280
2457,Inf
2458,1.8623766265122e+241
2459,4347205771388532
2460,Inf
2461,Inf
2462,Inf
2463,3.10342977418069e+246
2464,Inf
2465,Inf
2466,6.79987670364803e+165
2467,Inf
2468,Inf
2469,Inf
2470,2.10170416704899e+48
2471,Inf
2472,Inf
2473,Inf
2474,Inf
2475,Inf
2476,Inf
2477,Inf
2478,1.66036110992463e+269
2479,Inf
2480,Inf
2481,5.03605728107163e+306
2482,Inf
2483,Inf
2484,2.22446300564631e+39
2485,7.83861556914123e+206
2486,1.16997539825636e+243
2487,Inf
2488,3.57122555011091e+243
2489,Inf
2490,Inf
2491,Inf
2492,Inf
2493,Inf
2494,Inf
2495,Inf
2496,Inf
2497,Inf
2498,Inf
2499,Inf
2500,6.02412556223752e+192
2501,5.18773380474838e+49
2502,Inf
2503,Inf
2504,Inf
2505,Inf
2506,Inf
2507,Inf
2508,Inf
2509,Inf
2510,Inf
2511,Inf
2512,Inf
2513,Inf
2514,Inf
2515,1.92178901983496e+287
2516,Inf
2517,Inf
2518,Inf
2519,2.5715474992375e+23
2520,Inf
2521,Inf
2522,Inf
2523,Inf
2524,Inf
2525,Inf
2526,Inf
2527,Inf
2528,Inf
2529,Inf
2530,1.95732555642213e+268
2531,Inf
2532,Inf
2533,Inf
2534,Inf
2535,Inf
2536,Inf
2537,Inf
2538,6.4771350545817e+227
2539,Inf
2540,Inf
2541,Inf
2542,Inf
2543,Inf
2544,2.30431145474749e+68
2545,Inf
2546,Inf
2547,9.4881340985189e+75
2548,Inf
2549,Inf
2550,Inf
2551,Inf
2552,Inf
2553,Inf
2554,Inf
2555,Inf
2556,Inf
2557,Inf
2558,Inf
2559,Inf
2560,7.41184211378803e+201
2561,Inf
2562,1.01640639868231e+127
2563,Inf
2564,7.32548582726467e+112
2565,Inf
2566,3.04590647379221e+142
2567,Inf
2568,Inf
2569,Inf
2570,Inf
2571,Inf
2572,4.81993554360914e+198
2573,Inf
2574,Inf
2575,Inf
2576,Inf
2577,Inf
2578,Inf
2579,7.40884189224038e+185
2580,Inf
2581,5.37522873698809e+173
2582,Inf
2583,Inf
2584,Inf
2585,Inf
2586,Inf
2587,Inf
2588,Inf
2589,5.15523865040837e+185
2590,3.53818513043039e+156
2591,Inf
2592,Inf
2593,Inf
2594,Inf
2595,Inf
2596,Inf
2597,Inf
2598,Inf
2599,Inf
2600,Inf
2601,Inf
2602,Inf
2603,Inf
2604,11650513343562204
2605,Inf
2606,Inf
2607,Inf
2608,Inf
2609,Inf
2610,Inf
2611,Inf
2612,1.54766016485402e+204
2613,Inf
2614,Inf
2615,Inf
2616,Inf
2617,Inf
2618,4.71418752768114e+305
2619,Inf
2620,Inf
2621,Inf
2622,Inf
2623,Inf
2624,Inf
2625,Inf
2626,7.68031626158632e+220
2627,Inf
2628,Inf
2629,Inf
2630,Inf
2631,Inf
2632,Inf
2633,Inf
2634,Inf
2635,9.50762186596919e+99
2636,Inf
2637,Inf
2638,Inf
2639,Inf
2640,Inf
2641,8.67765988222471e+226
2642,Inf
2643,Inf
2644,1.32512274471793e+89
2645,Inf
2646,Inf
2647,8.59101337303352e+246
2648,Inf
2649,3.50070120722123e+196
2650,Inf
2651,5.64218224820801e+106
2652,Inf
2653,Inf
2654,1.21760765733746e+145
2655,Inf
2656,Inf
2657,Inf
2658,Inf
2659,Inf
2660,Inf
2661,Inf
2662,Inf
2663,Inf
2664,2.13435768958757e+67
2665,Inf
2666,Inf
2667,Inf
2668,1.21362525182797e+259
2669,Inf
2670,Inf
2671,Inf
2672,Inf
2673,2.32973910435915e+67
2674,Inf
2675,Inf
2676,Inf
2677,Inf
2678,Inf
2679,Inf
2680,Inf
2681,Inf
2682,Inf
2683,Inf
2684,Inf
2685,Inf
2686,Inf
2687,Inf
2688,Inf
2689,Inf
2690,Inf
2691,Inf
2692,Inf
2693,Inf
2694,Inf
2695,Inf
2696,Inf
2697,Inf
2698,Inf
2699,Inf
2700,Inf
2701,Inf
2702,Inf
2703,Inf
2704,Inf
2705,Inf
2706,Inf
2707,Inf
2708,Inf
2709,Inf
2710,Inf
2711,Inf
2712,Inf
2713,Inf
2714,Inf
2715,Inf
2716,Inf
2717,2.53778519572701e+124
2718,Inf
2719,Inf
2720,Inf
2721,Inf
2722,Inf
2723,103942525.92066
2724,1.37055960418024e+56
2725,8.38595445658439e+221
2726,Inf
2727,Inf
2728,1.86385060474184e+74
2729,Inf
2730,Inf
2731,Inf
2732,Inf
2733,Inf
2734,Inf
2735,Inf
2736,Inf
2737,Inf
2738,5.87511583142496e+91
2739,Inf
2740,Inf
2741,Inf
2742,Inf
2743,1.22739124604811e+152
2744,Inf
2745,Inf
2746,1.41048901514701e+279
2747,Inf
2748,8.24181121634262e+23
2749,Inf
2750,Inf
2751,2.94368252909221e+283
2752,Inf
2753,1.56607037696239e+261
2754,Inf
2755,Inf
2756,7.06346852324763e+26
2757,Inf
2758,Inf
2759,7.75549334518486e+126
2760,Inf
2761,Inf
2762,Inf
2763,Inf
2764,Inf
2765,Inf
2766,Inf
2767,1.55683390292595e+241
2768,Inf
2769,Inf
2770,Inf
2771,Inf
2772,13183833.8431711
2773,2.47890295133937e+234
2774,Inf
2775,Inf
2776,2.00145492148011e+95
2777,Inf
2778,Inf
2779,Inf
2780,Inf
2781,Inf
2782,Inf
2783,Inf
2784,1.78378661660657e+76
2785,8.62293773020455e+101
2786,Inf
2787,Inf
2788,1.43305845713659e+262
2789,Inf
2790,Inf
2791,Inf
2792,Inf
2793,7.45948909617504e+152
2794,9.71415439655121e+288
2795,1.74733144187487e+174
2796,Inf
2797,Inf
2798,Inf
2799,Inf
2800,Inf
2801,Inf
2802,Inf
2803,Inf
2804,Inf
2805,4.58409735687239e+200
2806,Inf
2807,Inf
2808,Inf
2809,Inf
2810,Inf
2811,Inf
2812,Inf
2813,Inf
2814,Inf
2815,Inf
2816,Inf
2817,Inf
2818,Inf
2819,Inf
2820,Inf
2821,Inf
2822,Inf
2823,Inf
2824,Inf
2825,1.65360197610318e+229
2826,Inf
2827,Inf
2828,Inf
2829,1.29674758107494e+304
2830,3.5446542910535e+65
2831,Inf
2832,1.48368252336215e+42
2833,Inf
2834,3.49014503948467e+31
2835,Inf
2836,Inf
2837,Inf
2838,Inf
2839,Inf
2840,Inf
2841,Inf
2842,Inf
2843,7.41416259387238e+34
2844,Inf
2845,Inf
2846,Inf
2847,Inf
2848,Inf
2849,Inf
2850,Inf
2851,Inf
2852,8.24037572655823e+118
2853,Inf
2854,Inf
2855,Inf
2856,Inf
2857,Inf
2858,Inf
2859,Inf
2860,Inf
2861,Inf
2862,Inf
2863,Inf
2864,Inf
2865,2.77400298762362e+37
2866,Inf
2867,Inf
2868,Inf
2869,1.60430091401069e+295
2870,1.20151264712836e+73
2871,Inf
2872,Inf
2873,Inf
2874,Inf
2875,4.98742834363404e+244
2876,Inf
2877,Inf
2878,2.27739937717115e+46
2879,Inf
2880,Inf
2881,3.20260450846975e+282
2882,Inf
2883,Inf
2884,Inf
2885,Inf
2886,Inf
2887,Inf
2888,Inf
2889,Inf
2890,Inf
2891,Inf
2892,Inf
2893,Inf
2894,Inf
2895,4.17198339051678e+192
2896,Inf
2897,Inf
2898,Inf
2899,Inf
2900,Inf
2901,Inf
2902,Inf
2903,Inf
2904,Inf
2905,Inf
2906,2.69549601995771e+25
2907,Inf
2908,Inf
2909,Inf
2910,Inf
2911,Inf
2912,Inf
2913,Inf
2914,7.48553739500326e+233
2915,Inf
2916,2.82743086464675e+209
2917,Inf
2918,Inf
2919,Inf
2920,Inf
2921,Inf
2922,Inf
2923,Inf
2924,1.0994555322421e+124
2925,Inf
2926,2.66509750437953e+69
2927,Inf
2928,Inf
2929,Inf
2930,6.17288962785707e+164
2931,Inf
2932,Inf
2933,15901640412833272
2934,Inf
2935,1.02987668600718e+197
2936,Inf
2937,Inf
2938,Inf
2939,Inf
2940,Inf
2941,Inf
2942,Inf
2943,Inf
2944,Inf
2945,Inf
2946,Inf
2947,5.21252080356979e+218
2948,Inf
2949,Inf
2950,Inf
2951,Inf
2952,Inf
2953,3.34693577753965e+201
2954,Inf
2955,2.20256659717605e+295
2956,Inf
2957,Inf
2958,Inf
2959,Inf
2960,Inf
2961,Inf
2962,Inf
2963,Inf
2964,Inf
2965,Inf
2966,Inf
2967,Inf
2968,Inf
2969,Inf
2970,Inf
2971,Inf
2972,Inf
2973,Inf
2974,Inf
2975,Inf
2976,Inf
2977,Inf
2978,Inf
2979,Inf
2980,Inf
2981,Inf
2982,Inf
2983,Inf
2984,Inf
2985,Inf
2986,Inf
2987,Inf
2988,Inf
2989,Inf
2990,Inf
2991,Inf
2992,Inf
2993,2.56500893119016e+195
2994,Inf
2995,Inf
2996,Inf
2997,Inf
2998,1346905317574173
2999,1.19060265128895e+129
3000,6.65972363488806e+26
3001,Inf
3002,Inf
3003,6.1182619419329e+185
3004,Inf
3005,Inf
3006,Inf
3007,Inf
3008,Inf
3009,Inf
3010,Inf
3011,3.9461249594914e+25
3012,5.57039675641288e+296
3013,Inf
3014,Inf
3015,Inf
3016,Inf
3017,1.06651432204975e+202
3018,Inf
3019,Inf
3020,Inf
3021,Inf
3022,Inf
3023,Inf
3024,Inf
3025,Inf
3026,Inf
3027,Inf
3028,Inf
3029,Inf
3030,Inf
3031,Inf
3032,Inf
3033,Inf
3034,Inf
3035,4.36355223840865e+114
3036,Inf
3037,Inf
3038,Inf
3039,Inf
3040,Inf
3041,Inf
3042,3.2907503277622e+171
3043,2.82754870854697e+51
3044,Inf
3045,Inf
3046,Inf
3047,Inf
3048,153349525.672758
3049,Inf
3050,Inf
3051,5.31239873715264e+194
3052,Inf
3053,Inf
3054,Inf
3055,Inf
3056,Inf
3057,Inf
3058,1.05988770677196e+118
3059,Inf
3060,Inf
3061,Inf
3062,Inf
3063,Inf
3064,Inf
3065,Inf
3066,Inf
3067,Inf
3068,1.26704122796339e+123
3069,Inf
3070,Inf
3071,Inf
3072,Inf
3073,2.16967491497832e+86
3074,Inf
3075,Inf
3076,Inf
3077,1.97172659895641e+263
3078,4.64603823906968e+288
3079,6.95601316210173e+69
3080,4.68672104117688e+134
3081,Inf
3082,Inf
3083,Inf
3084,3.09605117574474e+126
3085,Inf
3086,Inf
3087,Inf
3088,Inf
3089,Inf
3090,Inf
3091,Inf
3092,Inf
3093,Inf
3094,Inf
3095,2.04924956185125e+303
3096,Inf
3097,6.0913378117234e+24
3098,Inf
3099,Inf
3100,Inf
3101,Inf
3102,Inf
3103,2.31823317875967e+143
3104,Inf
3105,Inf
3106,Inf
3107,3.02509591660855e+268
3108,Inf
3109,5.22241646178076e+72
3110,Inf
3111,Inf
3112,Inf
3113,Inf
3114,4.2445995504368e+271
3115,Inf
3116,Inf
3117,Inf
3118,Inf
3119,2.44098312408584e+49
3120,Inf
3121,3.32794823915395e+68
3122,Inf
3123,2.29537565202371e+44
3124,Inf
3125,Inf
3126,2.47224581404388e+112
3127,Inf
3128,Inf
3129,Inf
3130,Inf
3131,Inf
3132,Inf
3133,Inf
3134,Inf
3135,Inf
3136,Inf
3137,Inf
3138,Inf
3139,Inf
3140,1.11797147810732e+294
3141,Inf
3142,7.9258809933287e+88
3143,Inf
3144,Inf
3145,Inf
3146,Inf
3147,Inf
3148,2.51012447676348e+42
3149,Inf
3150,Inf
3151,Inf
3152,Inf
3153,1.61550705880672e+168
3154,Inf
3155,Inf
3156,8.61505361955267e+250
3157,5.80816177750907e+64
3158,Inf
3159,Inf
3160,Inf
3161,Inf
3162,Inf
3163,Inf
3164,Inf
3165,Inf
3166,Inf
3167,Inf
3168,Inf
3169,Inf
3170,Inf
3171,Inf
3172,Inf
3173,268.057792443372
3174,1.49931059409005e+38
3175,2.86444696602888e+84
3176,Inf
3177,Inf
3178,Inf
3179,Inf
3180,Inf
3181,Inf
3182,Inf
3183,Inf
3184,Inf
3185,Inf
3186,Inf
3187,Inf
3188,Inf
3189,Inf
3190,Inf
3191,Inf
3192,Inf
3193,Inf
3194,Inf
3195,Inf
3196,Inf
3197,Inf
3198,Inf
3199,Inf
3200,Inf
3201,Inf
3202,Inf
3203,Inf
3204,Inf
3205,4.16285826629261e+202
3206,Inf
3207,Inf
3208,Inf
3209,2.20661948159947e+42
3210,Inf
3211,Inf
3212,Inf
3213,Inf
3214,Inf
3215,Inf
3216,Inf
3217,Inf
3218,Inf
3219,Inf
3220,1.56843583764825e+21
3221,Inf
3222,Inf
3223,9.30890360443285e+248
3224,Inf
3225,Inf
3226,Inf
3227,Inf
3228,Inf
3229,Inf
3230,Inf
3231,Inf
3232,Inf
3233,Inf
3234,Inf
3235,Inf
3236,Inf
3237,5.03655804825415e+279
3238,Inf
3239,4.76092704084605e+287
3240,Inf
3241,4.29504307446503e+196
3242,Inf
3243,Inf
3244,7.79949591001051e+67
3245,Inf
3246,Inf
3247,Inf
3248,Inf
3249,Inf
3250,Inf
3251,Inf
3252,Inf
3253,Inf
3254,Inf
3255,Inf
3256,Inf
3257,Inf
3258,Inf
3259,Inf
3260,Inf
3261,Inf
3262,3.38253935182212e+305
3263,Inf
3264,Inf
3265,Inf
3266,Inf
3267,3.15503488364858e+110
3268,Inf
3269,Inf
3270,Inf
3271,Inf
3272,Inf
3273,2.45581924110026e+110
3274,8.25546983427805e+186
3275,Inf
3276,3650226.54272034
3277,Inf
3278,Inf
3279,Inf
3280,Inf
3281,Inf
3282,Inf
3283,1.49170563209455e+210
3284,Inf
3285,Inf
3286,Inf
3287,Inf
3288,1.13779183841309e+240
3289,Inf
3290,Inf
3291,5.13781551315082e+169
3292,Inf
3293,1.62325806040655e+31
3294,Inf
3295,4.15563791852532e+24
3296,Inf
3297,Inf
3298,Inf
3299,Inf
3300,Inf
3301,Inf
3302,Inf
3303,3.07136861831212e+304
3304,Inf
3305,Inf
3306,Inf
3307,Inf
3308,Inf
3309,Inf
3310,Inf
3311,Inf
3312,Inf
3313,2.14267105281833e+185
3314,1.22546872717853e+220
3315,Inf
3316,1.25886391736599e+303
3317,Inf
3318,Inf
3319,Inf
3320,Inf
3321,Inf
3322,Inf
3323,Inf
3324,Inf
3325,1.9424214300716e+60
3326,Inf
3327,Inf
3328,Inf
3329,5.54172157550271e+54
3330,Inf
3331,Inf
3332,Inf
3333,Inf
3334,Inf
3335,Inf
3336,Inf
3337,Inf
3338,Inf
3339,Inf
3340,Inf
3341,Inf
3342,Inf
3343,Inf
3344,Inf
3345,Inf
3346,Inf
3347,Inf
3348,Inf
3349,Inf
3350,1.58660170027192e+229
3351,Inf
3352,1.29300333850746e+54
3353,3.23870560949784e+273
3354,Inf
3355,Inf
3356,Inf
3357,Inf
3358,Inf
3359,Inf
3360,2.87170075348024e+119
3361,6.62206553914691e+152
3362,9.43733310907512e+105
3363,1.02470254266295e+22
3364,2.15202627327512e+218
3365,Inf
3366,7.5271029540818e+275
3367,Inf
3368,1.68807719227544e+200
3369,10034128468102856
3370,Inf
3371,Inf
3372,Inf
3373,Inf
3374,2.89633479754545e+160
3375,Inf
3376,Inf
3377,Inf
3378,Inf
3379,Inf
3380,1.35612322984922e+202
3381,Inf
3382,2.54932841771997e+179
3383,9.31583783677983e+232
3384,Inf
3385,1.61074912819312e+254
3386,Inf
3387,Inf
3388,1.33384621087541e+252
3389,Inf
3390,Inf
3391,Inf
3392,Inf
3393,7.94284280511426e+146
3394,Inf
3395,Inf
3396,Inf
3397,Inf
3398,Inf
3399,Inf
3400,Inf
3401,Inf
3402,Inf
3403,Inf
3404,Inf
3405,2.55148823024877e+109
3406,Inf
3407,Inf
3408,Inf
3409,Inf
3410,Inf
3411,Inf
3412,Inf
3413,Inf
3414,Inf
3415,Inf
3416,Inf
3417,Inf
3418,Inf
3419,Inf
3420,Inf
3421,Inf
3422,Inf
3423,2.27667151129681e+135
3424,Inf
3425,4.40187365595794e+260
3426,Inf
3427,Inf
3428,Inf
3429,Inf
3430,Inf
3431,2.03545070447459e+32
3432,Inf
3433,Inf
3434,Inf
3435,Inf
3436,Inf
3437,Inf
3438,Inf
3439,Inf
3440,Inf
3441,4.19805557521587e+163
3442,Inf
3443,Inf
3444,Inf
3445,Inf
3446,1.6954307167021e+56
3447,Inf
3448,1.21544139049875e+139
3449,Inf
3450,Inf
3451,9.8274516749037e+76
3452,Inf
3453,Inf
3454,Inf
3455,Inf
3456,1.53440447292533e+252
3457,Inf
3458,Inf
3459,Inf
3460,Inf
3461,Inf
3462,Inf
3463,7.91024111042637e+267
3464,8.16149476127899e+252
3465,Inf
3466,Inf
3467,Inf
3468,Inf
3469,Inf
3470,Inf
3471,Inf
3472,Inf
3473,Inf
3474,6.26319942133692e+177
3475,Inf
3476,Inf
3477,Inf
3478,Inf
3479,Inf
3480,Inf
3481,4.66595427899036e+88
3482,Inf
3483,Inf
3484,Inf
3485,Inf
3486,Inf
3487,Inf
3488,Inf
3489,Inf
3490,8.66426125171428e+98
3491,Inf
3492,Inf
3493,Inf
3494,6088708.13626731
3495,Inf
3496,Inf
3497,Inf
3498,2.05745267158978e+230
3499,Inf
3500,Inf
3501,Inf
3502,Inf
3503,Inf
3504,Inf
3505,Inf
3506,2.83694766877191e+168
3507,Inf
3508,Inf
3509,2.28174848856884e+72
3510,Inf
3511,Inf
3512,2.50724330460705e+34
3513,Inf
3514,Inf
3515,Inf
3516,Inf
3517,Inf
3518,Inf
3519,Inf
3520,2.4986298791171e+218
3521,Inf
3522,Inf
3523,Inf
3524,Inf
3525,Inf
3526,Inf
3527,Inf
3528,Inf
3529,Inf
3530,Inf
3531,Inf
3532,Inf
3533,Inf
3534,Inf
3535,Inf
3536,Inf
3537,Inf
3538,Inf
3539,1.54501748508399e+164
3540,Inf
3541,Inf
3542,Inf
3543,Inf
3544,1.60082972572892e+104
3545,Inf
3546,4.26488535387229e+35
3547,Inf
3548,Inf
3549,Inf
3550,Inf
3551,Inf
3552,Inf
3553,Inf
3554,Inf
3555,Inf
3556,Inf
3557,Inf
3558,Inf
3559,Inf
3560,Inf
3561,Inf
3562,Inf
3563,1.25806505738728e+175
3564,Inf
3565,Inf
3566,Inf
3567,3.5858465734915e+61
3568,Inf
3569,Inf
3570,Inf
3571,Inf
3572,Inf
3573,Inf
3574,Inf
3575,Inf
3576,1.09111591427865e+104
3577,Inf
3578,Inf
