Id,Sales
34272,7656.97892356299
28280,6587.34489355432
2600,12049.7830259337
35984,15070.9572983581
17152,8982.0441939799
40264,7653.07269862548
35128,13111.0133888911
29992,8618.0602543776
24000,12316.2325064497
4312,7561.17347971466
16296,7091.15835139837
25712,17040.2147044151
30848,7102.15096314932
37696,17770.8295494068
26568,17183.7009598676
32,11759.8434073708
20576,9850.55883739276
36840,14338.7307404138
31704,11661.8780415164
6024,8086.13421107721
12872,10647.2254909008
12016,10927.5537646947
32560,9157.48059281939
6880,6283.49662485526
18864,7511.66105196695
18008,8231.101944592
17153,4685.63809084609
22289,3560.43018477909
13729,7442.23613031079
35129,6640.32886218905
38553,9570.76186856869
1745,7126.89909167341
23145,6700.7848515076
40265,3746.3478720767
20577,4924.14292708776
8593,4412.44250950566
26569,9640.69273260201
19721,4733.49915802788
5169,4506.15168335871
30849,3687.66662947416
7737,4960.75037167528
10305,3630.48608052146
889,5199.23672140191
12017,7047.92913887973
4313,3761.39130817353
2601,7167.22791047033
25713,8082.00137164372
28281,4002.55918668021
12873,6092.59486802768
32561,4608.35177837664
33,5887.15741405518
18865,3519.54927057011
24857,5425.94987525682
29137,4367.41454711259
34273,3628.11106456464
29993,4573.03111437137
14585,9931.10233919443
6025,4341.54117996574
16297,3804.61230206449
18009,4603.00955896162
11161,6594.75058605612
35985,7444.387263303
6881,3402.16632007656
24001,6875.70944608157
36841,6395.57122544741
31705,4671.46435111184
37697,7486.92656206917
20578,4287.13594833061
22290,4585.82129764544
23146,5610.95369468743
10306,3942.61034309544
19722,4141.50429507918
38554,6892.11121177891
28282,4587.772665427
40266,4200.25152106095
29138,4066.33524036602
2602,6463.39084998048
18866,3795.07916470641
7738,4322.77175752191
5170,4379.24126454539
30850,2913.57965694149
1746,5944.7365025575
29994,3653.77812078213
14586,6976.1790814391
34274,3890.02537247607
36842,5103.23356125499
34,5889.04448557141
35986,5111.95919858798
26570,7763.10763515303
24858,4302.33891403653
890,4883.86283062818
8594,4116.9375379647
6026,4207.16061198286
4314,4011.067286154
37698,5519.84538924837
18010,3831.44726267819
32562,4133.03497712862
11162,4381.17997160488
35130,5123.11323093509
13730,5386.61922356168
12018,4542.28588397941
25714,5302.57600025518
16298,4289.65990314535
31706,4062.77595634568
24002,5261.20789329804
6882,3517.18976903685
17154,4187.72149179275
12874,4238.42272123977
29995,3808.76287053086
26571,7796.94535879774
23147,5520.52989317793
13731,6104.87488967628
29139,4202.20720943569
1747,7199.84197717186
10307,3270.02071629468
17155,4408.78220969651
30851,3289.02974906103
22291,3712.76308103843
2603,7000.94904840608
12019,4733.3095246753
35987,5590.60499886642
32563,4521.4194506579
5171,4689.42978220798
891,4756.06540584718
34275,4025.70620695442
6883,3624.02939340439
40267,4187.61763150166
14587,9031.5253090359
19723,4070.98095055896
36843,5613.11095558143
24003,4663.21020924455
11163,4670.90292767868
35131,6221.46780175372
38555,8470.72867374789
7739,4141.42528383365
8595,3682.04948771459
18867,3740.81265255067
12875,4325.34556860103
16299,3728.58568178624
35,4928.86095570103
25715,5680.42061515415
20579,4033.40541123791
24859,3892.28588836838
6027,3806.00258348841
4315,4096.94586817863
31707,4717.34441179506
18011,3664.22153361349
37699,6750.59766328201
29996,5781.90570473786
38556,11057.0193702159
10308,4950.88000777581
892,5345.21756303121
24860,6966.41790769655
8596,5527.86994516793
2604,8252.4049778927
28284,5291.09188100042
35132,9358.37288545671
35988,9653.41785556631
17156,7853.10031866466
11164,6399.12865754561
40268,5619.96294233959
22292,6686.12005740711
23148,9109.54214991747
24004,7879.36752330268
16300,6040.59183946539
26572,9386.85370991869
18868,5647.2499254025
19724,7897.47763817586
13732,8811.72474763668
34276,6245.64908895702
29140,5737.07241282168
20580,7612.89989362965
32564,7047.05528330201
12876,7179.95444253783
25716,9790.0152065385
6884,5273.64821407577
31708,7767.45525238672
30852,4409.92204640845
5172,6094.25712791596
7740,7486.12680793793
37700,9346.44670442495
14588,12036.5164705742
36844,9674.54377033394
6028,6211.21008659184
18012,6460.59258052468
12020,7279.63891101077
36,5596.5219474838
4316,4938.22578797132
1748,9081.14905777271
7741,3492.27206870862
22293,2656.97086846148
11165,3818.00621233607
8597,2727.02082735456
893,3106.28866677572
35133,4377.68757578348
2605,4173.97843263442
10309,2611.84653839635
14589,5389.29166387435
24005,3536.76124587403
16301,2699.99958752413
26573,5543.16090975814
32565,3120.80133857906
23149,4435.33543202281
13733,4714.1056938532
24861,3054.49335662511
29141,3288.63129584845
20581,2835.85649705488
40269,2463.46977100102
34277,2392.45968888321
4317,2684.04940390493
25717,4591.95821521732
12877,3366.45638426511
6885,2417.74522086943
28285,2693.14745357413
5173,3398.61109691189
38557,4910.14237214941
17157,3633.44143894675
30853,2415.14581981355
12021,3723.53487779391
1749,4489.30361242759
6029,2884.64586673496
31709,3641.21026876131
18013,2867.22778958749
37701,4267.77110898443
18869,2723.06010164934
36845,4101.64219213786
19725,3413.36224066591
37,3325.65672157191
35989,4382.40045990018
29997,2703.5347100294
32566,7809.19577986344
2606,8056.48787653533
7742,6704.87014970279
17158,7265.88324245039
23150,8552.42989548168
34278,6709.91147404263
16302,6041.13922680332
8598,5517.39766588997
19726,6392.16209689694
10310,4954.6405296498
36846,7759.46551009612
20582,6109.40687723782
1750,8690.07700672209
14590,12600.2969879463
4318,6443.90828470089
29998,6094.11762014831
12878,6885.0545831845
22294,5836.59026176118
30854,5423.35237463435
28286,7042.08309150829
13734,7902.58637565798
6030,6716.90394054358
24862,5827.60621883454
25718,9018.33816288745
40270,7150.30109930868
31710,7857.19106215874
18014,6186.52478733482
26574,11527.2656615863
6886,5899.12471257518
38,6495.87503369625
5174,8363.0515757629
29142,6796.86389343829
35990,7509.12520035352
38558,12405.5945522199
18870,5711.9824275512
24006,7201.85436492476
35134,9499.12730676025
11166,6862.10166831724
37702,9598.40582137428
894,6298.78027501738
12022,6835.31889208673
7743,3249.80055769273
2607,4788.34866930907
35135,5040.97779286364
32567,4012.04308720949
28287,4732.09063447142
13735,4472.97503607033
40271,4370.6861166987
24863,3572.23877726755
6031,3101.04206022087
8599,2693.25022910364
14591,6825.96312297359
22295,4139.15830325224
18871,2900.51867278787
34279,4086.21265807007
38559,7117.94535893792
10311,3100.66341608827
23151,5222.23923548751
1751,4486.95325207888
4319,3648.99222399562
29999,3485.24314036286
16303,3998.59796858596
12879,3269.11618973167
6887,2480.49986974087
24007,4449.82421104284
39,3762.97758088991
30855,2840.397145195
5175,3686.99127627422
36847,4397.46714492837
12023,3700.69837035101
29143,4428.86277432206
20583,3625.39866252557
11167,3238.51066004034
17159,4394.82946658995
31711,4067.22748824318
25719,4878.42465227924
26575,7073.14272610945
37703,4669.91391718644
895,3276.73762296051
19727,3265.73423073519
35991,5019.09428685276
18015,3403.12063447606
22296,7088.8185286502
32568,6025.22189343776
34280,5681.88914386717
14592,9474.75092020193
6888,5022.97847960919
4320,6695.87811480081
1752,8141.28836749038
7744,5457.07652960518
24008,7899.04456923682
10312,5500.13132438089
30000,5910.54689969509
40272,6756.36931630345
25720,8764.9607291378
20584,5062.74903460997
8600,3899.9978393654
37704,9524.72005494216
35136,7302.52539961408
2608,8022.1283586318
17160,7308.00905748814
24864,5523.45842165805
12880,6188.73211137764
29144,7848.31550459276
896,5322.7446314915
12024,6334.01889803928
35992,6964.61744089278
31712,6828.15106849641
11168,6088.41797198544
16304,6296.37755786952
36848,7664.88508362415
13736,8593.26404659502
38560,10494.8245559085
5176,7309.32658450995
19728,6685.9223629553
23152,8060.76143534625
18016,6533.73033297379
26576,9210.67733643088
6032,6385.34928963422
40,6077.75926157199
30856,5524.01691450198
18872,5801.46182757094
24865,4728.51252284856
22297,5294.45925559701
29145,4525.4451913548
11169,5364.36112256818
32569,5618.62831937902
7745,4907.89474406453
23153,7602.17542844909
8601,3752.22772425454
24009,5670.4706407195
14593,8203.81099083733
25721,7085.99959464851
12881,5421.01465289528
30001,4196.28683354501
1753,7557.69095799269
17161,4815.06960592345
34281,5177.72312875221
13737,7534.98941513724
2609,7893.31322227114
20585,3879.82671988375
4321,5587.24648874158
40273,5070.13821758901
35993,5425.53067248852
6033,5579.19429246052
38561,7584.10580650352
19729,4762.02126984225
16305,5043.06507244139
31713,5665.98857065656
10313,4241.68265499595
5177,6551.40947331187
30857,3212.17884895202
12025,4569.82170875771
35137,6978.45510570901
897,5501.80514473658
26577,7992.3888612667
41,5800.75909545833
6889,4371.10722262073
18017,3384.83413363524
36849,6012.88985884986
18873,3059.28472192779
37705,7291.37569324917
22298,3441.44122540401
24866,4104.9653215049
28290,3516.26720803144
23154,4979.90884763639
20586,4641.41205395542
40274,3732.93463732104
34282,3153.76483586658
38562,8144.58920017752
10314,2934.94344304771
898,3980.49057620798
8602,3570.1027842515
31714,5612.89679832907
2610,6019.65557138163
4322,3385.27976261985
17162,4350.27166955659
14594,7486.69805217212
29146,4698.38460430944
19730,5056.95734839267
35994,5097.99852022968
25722,5775.70464711381
35138,4885.7778774534
1754,5795.77601388363
13738,6362.21694334559
32570,5236.76485133363
36850,5428.89555821163
30858,3871.95149580823
30002,4297.82279924076
5178,4230.35244132962
7746,4912.00681083955
18874,4230.95374854062
24010,5111.45698517374
18018,4456.58680508152
12882,5114.55394082575
42,4053.5704150225
12026,5273.35646494589
26578,6842.99026826083
6034,4544.77360066085
37706,6753.09638976097
16306,3422.23057354115
6890,3513.03512234138
11170,4436.00818327409
2611,10043.2923487622
40275,11113.2335197001
4323,9067.68189479185
22299,8239.50652830199
25723,8194.70025702388
35139,8988.9774891442
23155,8433.99132624956
7747,7252.52018116733
8603,5722.68750592549
12883,7052.85836805417
31715,7424.78739502661
35995,9165.93046733458
20587,5569.22504336273
34283,8178.71645262669
24867,7016.96012813719
5179,7587.32549531386
1755,10373.6525692685
6035,7062.56549562679
32571,6839.09479546612
36851,9234.97332530906
30859,4673.49673321256
18875,5406.29262224543
30003,5180.67244095659
28291,8396.1959558144
38563,14459.7326467119
899,8072.10195082386
19731,5773.35274251309
43,8417.46055527887
14595,10838.5057885823
26579,10927.8143248269
13739,9460.98887035511
10315,8117.17471092042
17163,6928.63295517227
6891,5862.55181569073
16307,8319.81895192861
37707,11567.6851079561
12027,7744.43394170684
29147,6138.60143520485
18019,5599.98752003763
11171,6972.44055983899
24011,8112.09748513358
2612,8190.67599049584
8604,5358.10691547034
35140,10030.4551420572
29148,5485.70723772171
23156,10121.7617831362
31716,6516.45316840125
7748,6532.68967109708
20588,5291.81868912864
30004,4868.29081740743
10316,4881.87868363843
5180,6743.44791675114
40276,3978.6380492099
26580,11234.6718634848
32572,6754.44273645784
19732,5554.91650149081
34284,5480.96338337398
1756,7833.64978319286
6036,6039.72188374971
35996,8929.73341143714
37708,8806.93550198593
22300,5299.07204449635
30860,4325.71691775612
6892,4687.30104962241
12028,7786.39239161969
13740,7323.42991785696
24868,6078.71006960414
38564,10098.6191149044
14596,12731.0484528915
44,6888.91709345252
28292,3772.42290393068
16308,5295.10571341903
36852,8740.90065873948
900,5717.0734297603
24012,8021.23318875422
18876,4946.97605587331
11172,8240.08023771048
25724,8243.76707693895
12884,7596.98551812554
18020,5846.03422872148
4324,4798.97526179897
17164,7579.50655515392
30005,3143.76202880773
2613,6070.49976262021
20589,3843.50545467144
35141,6017.03790507096
30861,2897.25532678469
14597,8485.13008059906
6037,3424.07886257634
31717,4740.47571602749
1757,6028.52735515166
29149,3302.17746368325
12029,4483.19266829564
23157,4936.53033043286
13741,6538.01935897924
22301,4017.07509629236
32573,4151.63414689236
16309,3763.25040104142
24013,5033.31901847616
24869,3703.98292633664
36853,6292.72118059397
7749,4040.90732463507
10317,3809.23159157939
40277,4478.35005654448
8605,3946.65164035444
28293,3603.85824566813
11173,4010.65025142747
25725,5855.96823416369
35997,6031.96695867309
34285,3844.04078723174
26581,7128.48313042886
901,5466.44355703219
37709,6483.85991017107
4325,3788.45993394624
6893,3448.67133656153
17165,3965.7663488604
5181,3837.47162372043
18877,3591.80124924873
18021,3756.17783209832
19733,4413.15388559454
12885,5187.16981021496
45,5715.65032695941
38565,7459.24916909322
29150,6034.98829493092
23158,7889.09832976023
12030,7769.47064651209
20590,6462.64493727195
24870,7047.61991605925
8606,4909.54290405469
11174,6887.53737685158
2614,8001.22127525269
28294,4716.7954725362
14598,12253.4078525831
902,5682.48533393418
17166,6747.89389818535
32574,5522.91052128215
6038,5869.22117294106
1758,8857.37800582159
40278,4823.83175236272
35142,6986.56031499233
16310,4698.42493962414
12886,7437.06317825058
22302,4592.0896226857
34286,4348.6950707573
7750,6859.2681974637
36854,7872.41142362236
10318,4060.1414579173
13742,10894.9598821709
25726,10532.1062994374
4326,4586.88438390272
30006,6133.08833220453
18022,6346.05298783256
30862,5801.57803556975
6894,5149.51072241653
5182,5698.54633874819
24014,7625.46483152612
26582,10624.1379149396
38566,9370.49302815372
18878,5779.19295695555
46,6271.86230296754
31718,6509.04226047938
35998,8075.9524237673
37710,8630.90911281453
19734,7651.77349922711
6039,7132.24408240845
1759,10229.9176385831
24871,6142.09797305649
2615,9473.06119296434
10319,5689.24290979141
29151,6580.33036819979
8607,5707.53288000567
40279,7378.17330483805
11175,8333.19281981963
5183,7338.50533120743
24015,7091.49653992473
28295,7489.03346618447
20591,5041.46827400092
17167,6431.79295064729
38567,9490.83194544705
12031,8458.54582347908
13743,8669.09941442495
23159,8078.45621594158
4327,7116.28221018257
30007,5787.20253736445
35143,7848.76465887893
16311,6444.33239635645
14599,11853.1361624461
12887,8376.56683541641
22303,6520.83658883647
18879,4482.33318234018
7751,8052.10906182437
35999,6743.35786925768
903,7557.49633020378
47,8064.79880075757
32575,5420.46140165892
6895,6405.59567563302
36855,6452.88819641924
34287,6670.08119394492
31719,6254.10221044796
30863,4667.82075692751
25727,8407.99228962073
19735,5613.20732901031
26583,10324.9402027998
18023,6115.62781157507
37711,8975.10768565855
12032,13364.3722090612
1760,15298.5709249476
8608,10711.9560842927
29152,10684.1212292196
40280,9739.14671193935
34288,10203.8802210123
22304,8833.36757500321
23160,13737.3500128994
30864,8519.717036124
20592,11225.3856492504
38568,19565.9936112079
13744,12994.7887040887
32576,11632.4736825254
4328,9558.96619460172
30008,10294.1534042689
35144,14678.7176566691
11176,11544.9799370014
5184,10847.2857597139
24016,11269.4212147373
28296,10717.811836624
18880,8213.69172906292
17168,10347.2592189261
36000,14025.0384262564
24872,10207.4720097312
10320,8570.15749268927
904,9954.89601942094
36856,12740.3284951237
12888,12077.1202192228
6896,9360.7653038448
16312,8889.09779364468
2616,15276.088434296
19736,9832.13335393405
14600,19469.3475592004
48,10631.0305359991
7752,11955.0110610212
31720,11338.6154181567
26584,19436.4351188967
6040,10099.2451978874
18024,8696.86790464384
25728,14700.7837043105
37712,13130.347221063
23161,6546.01267799213
22305,4517.73341108209
8609,4131.5213254788
5185,5463.37327888971
24873,4628.71410469849
17169,4783.6190980619
34289,4515.13989683897
10321,4334.54376706239
20593,4396.48149967098
905,5417.09140835161
30009,4374.35652164311
29153,4946.70237549684
4329,4925.36899205473
24017,6065.49906148329
28297,5534.86602267599
12889,5316.75192990836
30865,3661.62884374021
38569,7963.99765391964
19737,4307.04054200505
12033,5988.64987925405
1761,7573.67472670716
13745,6439.72398367439
2617,7335.1673300808
14601,7284.52172853952
11177,5581.17431158987
36001,6747.33396794487
49,5721.84695345072
7753,4439.8350731737
37713,6241.90309053376
16313,4807.18994343167
40281,4093.71123390889
31721,4733.48561253651
26585,8360.18847327011
18881,3942.79087138248
25729,6838.4164139446
32577,4665.46150996014
