Id,Sales
2600,14226.0390231127
35984,9532.31767051533
17152,8238.06064342964
40264,10850.1312089862
35128,9018.48438976246
29992,8248.77721659113
24000,11367.548075409
4312,9988.87838359223
16296,8647.14145534684
25712,11235.8720268078
30848,8445.88908812918
37696,11828.0543627049
26568,12274.6376067414
32,12104.8080484315
20576,7555.5070891189
36840,10631.4969629747
31704,6759.18607523204
6024,9469.11364682311
12872,15586.7942830871
12016,13860.0173298347
32560,6618.84821646713
6880,9334.49120513243
18864,7293.69888339819
18008,7509.61224666491
17153,6009.65602376576
22289,5471.8950707612
13729,8950.78668832275
35129,6275.14144243667
38553,9972.07721309575
1745,9340.9303069325
23145,7052.48166143421
40265,5603.51937648548
20577,5196.88157208276
8593,5703.95723896351
26569,9723.74856505805
19721,4447.82967881141
5169,5622.413255832
30849,5494.98712290674
7737,4998.08757009047
10305,5429.96758287313
889,7096.71344905129
12017,7520.45002772262
4313,5533.7152302182
2601,9847.4870929665
25713,8979.62008883102
28281,5630.06596049481
12873,8097.15515263952
32561,4800.84329135537
33,7229.31459415971
18865,4663.88637514876
24857,7742.40288716071
29137,6207.26567217779
34273,4543.5425741173
29993,5723.06961604352
14585,12115.9309885202
6025,5920.88417625714
16297,5335.47801707086
18009,4834.96135375481
11161,8237.03139087489
35985,6737.43024463149
6881,5441.97107989166
24001,7799.76437760312
36841,6737.56519760785
31705,4658.324267047
37697,7977.07351883956
20578,4703.57725926781
22290,4715.13104726988
23146,5585.17374941568
10306,4231.03043144173
19722,4447.21876697756
38554,7580.2367530952
28282,4142.34980974491
40266,4994.78001877637
29138,4657.7333219664
2602,7399.95072020295
18866,4821.35687816697
7738,4508.40028364184
5170,4432.66658822614
30850,4419.56564819909
1746,6692.85791500857
29994,4448.41521471607
14586,9026.88350904306
34274,4265.74422368676
36842,5571.87645229322
34,5371.62678691593
35986,5772.6589208598
26570,6686.81522301469
24858,5620.90648148885
890,5067.83186800281
8594,4440.47885660712
6026,4792.36059512208
4314,4241.90924474541
37698,6014.70248433036
18010,4890.03933507135
32562,4228.56920038654
11162,5767.49092255606
35130,4917.92804698463
13730,7095.93506742814
12018,5751.42764051964
25714,5558.61611004392
16298,4716.36356523192
31706,4209.07535086924
24002,6547.04921719866
6882,4052.19408935043
17154,4804.85193394986
12874,6293.41746969555
29995,4651.863490235
26571,7517.39494450974
23147,5980.30449824939
13731,6941.9356279732
29139,4473.1115730364
1747,8084.05981677025
10307,4464.7734030122
17155,3825.54913191223
30851,4792.35145252102
22291,4468.91922949859
2603,7348.36724368584
12019,6306.87215287734
35987,6561.55297499867
32563,4671.67824445124
5171,4392.71292052191
891,5949.32554222504
34275,4140.34298150565
6883,4058.60803699132
40267,4795.25967876906
14587,7799.71974139901
19723,3562.16958898617
36843,5849.83841118378
24003,6854.87961005336
11163,6364.6812056327
35131,5286.56167607793
38555,7344.52036319655
7739,4460.85693945202
8595,4333.64663070336
18867,3335.33753116619
12875,6699.73036666033
16299,4146.64721544527
35,6639.23322856951
25715,6398.34133663269
20579,3910.42481749212
24859,5929.58213538415
6027,5505.91577242478
4315,4952.15524176105
31707,4175.97765914638
18011,3782.93468269709
37699,6018.74270320517
29996,5938.34384749864
38556,10378.887836737
10308,6179.7955411465
892,7367.37188207205
24860,8574.52356986895
8596,6764.23597384326
2604,10318.4034769233
28284,4422.43752679944
35132,6017.37079067209
35988,7836.83337586232
17156,6605.04938193088
11164,9815.07155148006
40268,5207.0883063469
22292,5563.60228395505
23148,7406.6801438413
24004,9222.63260624793
16300,5017.57208155687
26572,8816.12138142114
18868,6368.34901704637
19724,5747.54490419328
13732,10592.9237930492
34276,4155.42584623579
29140,5394.94412590278
20580,6529.06422831837
32564,5317.54819985792
12876,9934.69287259559
25716,8336.94517014922
6884,6184.23566809028
31708,5205.23601193535
30852,6414.9749766434
5172,6046.20058608273
7740,6809.92010729816
37700,8573.60765404823
14588,13978.4994964029
36844,7881.16388569818
6028,7304.95665361451
18012,6260.42865773954
12020,10043.8096271982
36,8345.94337682052
4316,5915.80356297246
1748,10308.9011104654
7741,3576.11544045123
22293,3006.83545967004
11165,4949.78451342941
8597,3841.50778253324
893,4517.69893601363
35133,3609.79687955548
2605,5992.99270608117
10309,3229.19397984427
14589,6968.37170795526
24005,4027.88032779448
16301,3114.47826238379
26573,4930.64784253724
32565,3153.32560818859
23149,3622.28052410589
13733,5849.65428086857
24861,3786.63896065991
29141,3203.64074294081
20581,2764.69675854072
40269,3218.00020692456
34277,2819.89888675581
4317,3409.78881576623
25717,4018.91101246779
12877,5471.42012965888
6885,3310.67489374484
28285,2972.5544306337
5173,3242.65934022793
38557,5823.11660645692
17157,3676.61625802738
30853,3505.12839016121
12021,5149.78579671011
1749,5597.01308461754
6029,4085.31624634575
31709,2780.63786346603
18013,3503.81790293144
37701,4444.1739444195
18869,3179.44808877565
36845,4074.90113010962
19725,2582.15474609201
37,4932.31775618875
35989,4152.09752322578
29997,3484.5383666152
32566,6440.04339395247
2606,10784.2365796004
7742,5533.87358195634
17158,6975.15444738321
23150,7786.3329787574
34278,5800.83655781639
16302,7006.09935502783
8598,5908.56840150708
19726,5976.74612605256
10310,5866.45627437781
36846,7372.55262143277
20582,6828.84145870496
1750,9238.83208359241
14590,11627.9812594038
4318,6487.26224677935
29998,8063.69889900152
12878,8167.95065881803
22294,7055.89966526691
30854,7089.01461131899
28286,6754.90016889283
13734,9226.24861123149
6030,7223.03564430821
24862,7473.56332654309
25718,8713.93070681243
40270,7385.44644668458
31710,6299.41714870406
18014,6663.08662070898
26574,9991.69880042763
6886,6088.71415258572
38,7807.62432913795
5174,6442.10151301448
29142,7918.04570469868
35990,7831.48328855545
38558,10935.1542493044
18870,6143.29908598921
24006,8525.74052203484
35134,6990.74647050174
11166,7287.54474204726
37702,7721.40720621499
894,7098.5954546723
12022,8204.01443601492
7743,3796.20884240299
2607,5514.18305978005
35135,3935.10693340223
32567,3527.12848381278
28287,3574.0146332619
13735,5496.38150730995
40271,4084.09666272876
24863,4186.00413321871
6031,4609.56078751908
8599,3874.06477381398
14591,6502.43980928167
22295,3916.9506893491
18871,4002.99065427586
34279,3543.47486566525
38559,5357.2534727151
10311,3483.19570164445
23151,4254.26453114632
1751,5272.47628519402
4319,3964.62404640316
29999,4252.51989019998
16303,4061.14081648369
12879,4708.40735577819
6887,3830.66519248981
24007,4772.25712992017
39,4802.81741612393
30855,4015.15575540523
5175,4207.08436159448
36847,4016.16703031722
12023,4545.59736092142
29143,3884.04820528046
20583,3789.4936533488
11167,4139.90856012429
17159,4398.84741944731
31711,3653.987254847
25719,4553.36103786327
26575,5045.95694869484
37703,4071.91694393661
895,4724.18000003737
19727,3274.92510565814
35991,4342.86247796679
18015,4107.08037304958
22296,5509.41458499124
32568,4649.70301888695
34280,5054.85467677924
14592,9868.23761670974
6888,5006.00789012207
4320,6867.16294526122
1752,8814.90220969842
7744,5202.42654992833
24008,7201.51778310564
10312,6596.57499572901
30000,5217.08616555616
40272,7111.97340851168
25720,6501.80101781395
20584,4461.82722104371
8600,5760.79427596452
37704,7696.52536335072
35136,6227.11379321509
2608,7953.53722191388
17160,5058.93542913547
24864,7134.71392327088
12880,8064.97572203652
29144,5112.61751417708
896,6590.21691220146
12024,7715.86360688473
35992,6703.89814730259
31712,4566.91077378882
11168,8202.26184303524
16304,5241.85735449376
36848,6806.47192327826
13736,8008.58143642695
38560,9335.53291637699
5176,5311.93121163204
19728,4239.03730612532
23152,6005.11210102254
18016,4779.51418843715
26576,7446.58873583628
6032,5787.00381861217
40,6822.32461195335
30856,5882.58265377443
18872,4686.9567866157
24865,8067.14524627017
22297,7689.50329608765
29145,5495.6947549961
11169,7669.70438719805
32569,4811.9382243599
7745,6360.80922179834
23153,7259.89798135954
8601,5840.53871286416
24009,8892.80356450966
14593,11607.5820022324
25721,8239.93091223867
12881,8451.57824346241
30001,5917.31600080521
1753,10344.062199308
17161,5717.17704111463
34281,6706.29003798487
13737,8613.91026670626
2609,8835.96288986071
20585,5222.52815708624
4321,7747.18225235086
40273,7833.69461354678
35993,7565.68222993333
6033,6188.96233221201
38561,10363.2887955692
19729,5068.68272600659
16305,7219.85345310078
31713,5093.56558933966
10313,7165.23886542018
5177,5631.67725187506
30857,5990.43234310302
12025,8398.81504234312
35137,6534.110496305
897,6883.30796852847
26577,9300.144379065
41,8223.26278599866
6889,5438.13641406621
18017,5570.13881336084
36849,6844.13910571475
18873,4939.21978507257
37705,7978.98347686206
22298,4638.3581879334
24866,5792.11195163867
28290,4401.28178510534
23154,5277.42731992373
20586,4644.78692011046
40274,5218.36524546987
34282,4013.03060981318
38562,8193.63734603274
10314,4089.85489029032
898,5092.52110680716
8602,4736.09609288658
31714,4748.34116209808
2610,7681.61570634922
4322,4554.53824518633
17162,4557.54563130504
14594,9529.21791161553
29146,4896.9335948231
19730,4389.23645453345
35994,6043.19093001534
25722,6050.66593826734
35138,4980.7069392619
1754,7310.53278304246
13738,8032.87819165702
32570,4849.92249717463
36850,5561.27307834063
30858,5070.68473924935
30002,5144.98393205523
5178,4456.04269927749
7746,4512.36278337981
18874,4498.14666717267
24010,6231.43337397398
18018,4584.23806216452
12882,6697.31526313268
42,5756.09258214216
12026,6244.57091636135
26578,7082.60754455009
6034,5182.99552667628
37706,6520.06539063835
16306,4462.0400303024
6890,4365.24457692922
11170,6105.09034507181
2611,8739.85026915672
40275,8585.91526267255
4323,7262.87614068464
22299,6365.19724341516
25723,7265.03087293491
35139,6057.91905722852
23155,5857.61622982355
7747,5408.26287721745
8603,5707.37500383427
12883,7428.47083529296
31715,5697.68215802714
35995,6559.66942534877
20587,4760.61334294498
34283,6500.05241463886
24867,6254.75246524991
5179,5907.08637102533
1755,8162.71710761936
6035,6679.00036741679
32571,5784.70800788569
36851,6442.00934436726
30859,6076.75643621124
18875,5516.69250189591
30003,5995.4054772895
28291,6754.90661182438
38563,10030.7038804102
899,5824.6998000716
19731,4909.22446639211
43,6380.65524215912
14595,10223.4118134048
26579,8349.12809042541
13739,7636.25856418007
10315,6739.24912387254
17163,6321.12126393163
6891,5425.47374621489
16307,7427.06807922362
37707,7585.47310291605
12027,6604.19893402811
29147,6259.62854612958
18019,5578.9601431022
11171,6099.15354707708
24011,6842.40939545364
2612,8780.2391538248
8604,5335.85972537352
35140,5868.57740613959
29148,5667.68041958673
23156,6126.4522623269
31716,4837.61394195806
7748,5065.43959539633
20588,4872.99252809902
30004,5956.18449691043
10316,5692.79303837949
5180,4479.6617037645
40276,5473.07999361367
26580,8725.07484145508
32572,5026.37182245869
19732,4573.23613935804
34284,5116.41789498742
1756,9885.59925667881
6036,5297.18703540063
35996,7068.27348148701
37708,6855.81464732093
22300,6050.94296789008
30860,5981.14878186952
6892,4775.9867829768
12028,7107.45027939181
13740,7517.45230552983
24868,6850.42848944424
38564,9043.77422504516
14596,10943.3027459911
44,8249.44598975196
28292,5966.06094344053
16308,6437.28593107969
36852,6311.75273677172
900,7851.52752287509
24012,7183.40681124191
18876,5090.84066822083
11172,6531.96068336044
25724,7109.55890662743
12884,7181.78316926895
18020,4878.73178515499
4324,6288.85097767775
17164,5889.17368222375
30005,4558.54128726897
2613,5513.90956276302
20589,3864.55672149184
35141,4200.31162087591
30861,4375.73371783832
14597,7163.43484842929
6037,3907.1995030401
31717,3663.62386422173
1757,5480.39878762059
29149,3997.21742528542
12029,5398.02229560393
23157,4458.45767543992
13741,5395.89106807511
22301,3603.24979567486
32573,3357.27452447182
16309,3168.35718403382
24013,5221.34766441849
24869,4257.15084463255
36853,4532.73341749018
7749,3831.92242998069
10317,4003.80025876222
40277,3863.35511510449
8605,4103.16446985302
28293,3652.31451734901
11173,5186.0368821663
25725,5162.14981310118
35997,4638.19891094465
34285,3112.30413836599
26581,5864.05064145129
901,5014.80648771046
37709,5046.61157998432
4325,4043.03565888258
6893,3442.70868424109
17165,4156.27816707691
5181,3784.19069828795
18877,3394.96890445748
18021,3532.6070764238
19733,3214.8673871316
12885,5673.46246051108
45,5238.68832632643
38565,6432.59665826437
29150,4869.92103511616
23158,5611.81007619905
12030,7253.38491969628
20590,4964.39526808676
24870,6226.92966857973
8606,5336.24655097159
11174,7158.23034613383
2614,7692.03402363025
28294,4069.13678005729
14598,9545.81017123668
902,6969.0430378771
17166,5281.59199779306
32574,5129.36228588591
6038,5893.45000469924
1758,7923.69675853739
40278,4601.50817563923
35142,5495.83105015779
16310,4212.29262716695
12886,7730.64801610339
22302,4227.40767402864
34286,4249.5678029922
7750,5563.97377363426
36854,6565.22776542557
10318,4402.78084875448
13742,8895.56057415836
25726,7506.84080174163
4326,4498.24535482931
30006,5394.84120741778
18022,4877.46614974878
30862,5319.89712979127
6894,5112.01771209721
5182,4837.71084662714
24014,6851.41519922656
26582,7741.98197158724
38566,8491.25059796594
18878,5153.36801527431
46,7147.81222806244
31718,5187.13022777158
35998,6576.440122063
37710,7378.70816115315
19734,4497.12130180322
6039,7023.4350976296
1759,11381.9769409442
24871,6984.29497096595
2615,10913.513556501
10319,6771.94384859979
29151,6588.16175178
8607,6041.45039539742
40279,6084.44125581301
11175,9623.00852825665
5183,6424.20256301833
24015,7919.11063515702
28295,6774.82525678093
20591,4938.82875760837
17167,5388.79819052321
38567,9397.97986795386
12031,8963.74682502204
13743,9454.3858593479
23159,7709.52978608155
4327,7622.47614703308
30007,6405.39405521587
35143,7097.93872696986
16311,5888.93214295983
14599,11364.2526178731
12887,8357.91623462818
22303,6455.06124449091
18879,4438.97119469807
7751,5915.08134099435
35999,8077.87064425158
903,8002.80878738444
47,9629.6374487384
32575,4772.02042488746
6895,5918.04978526633
36855,7034.62467034466
34287,5544.65742435007
31719,4616.46039924229
30863,6081.07033941975
25727,7503.1328195936
19735,4451.08504670562
26583,9929.53011315636
18023,4974.26884737105
37711,7626.95597582827
12032,12088.7019545598
1760,15020.7617323971
8608,9108.8818486025
29152,9639.97554656824
40280,8575.70131968404
34288,7522.79596898059
22304,8266.85313408408
23160,10455.3709910636
30864,8865.44107241583
20592,8855.06355414627
38568,14261.8627647488
13744,13827.2336412728
32576,8208.5776278707
4328,9313.14839569274
30008,9090.71629252408
35144,9198.57963990622
11176,12603.9268056862
5184,9976.14878092054
24016,12955.2632953461
28296,8455.29518459246
18880,7931.12177811867
17168,9491.53803678326
36000,10678.0292713391
24872,11699.5999939008
10320,8640.43058701888
904,11273.2375112056
36856,10369.3297747581
12888,11886.1473787006
6896,8999.77802170791
16312,8695.69839769111
2616,15970.8206292158
19736,7359.22503783536
14600,18025.9563094164
48,12214.7974694472
7752,8925.79941903496
31720,8049.22956052021
26584,14711.9484294492
6040,10635.2189719986
18024,8028.14465406351
25728,13550.5019157858
37712,11110.5310117619
23161,6006.62445035765
22305,5474.14507707322
8609,5098.6696285721
5185,4930.19165460687
24873,6518.31187617346
17169,4867.34359116294
34289,5023.58700384341
10321,4910.65759851154
20593,4592.68538369831
905,6500.28181449468
30009,5410.2854558847
29153,5589.12274088348
4329,5643.09300766333
24017,6805.13467974455
28297,6142.7483026155
12889,5788.04716817891
30865,5193.11555156149
38569,8947.50904631813
19737,3935.72635321044
12033,5836.52345622461
1761,8868.53639773711
13745,6593.23482254948
2617,9372.10188963678
14601,9819.63158063076
11177,5950.88628185328
36001,6343.6140889025
49,6926.44584949454
7753,4582.20952078599
37713,6737.20532901019
16313,5264.50101502628
40281,5630.87154856067
31721,4683.14922575066
26585,9190.8096880977
18881,4090.84985379294
25729,7439.96498147713
32577,4827.41751096785
6041,5178.24666962941
18025,4139.59264592439
