Id,Sales
28280,8477.15045374832
2600,13704.7756517944
35984,10657.3510838003
17152,9200.48127208765
40264,8411.0832581188
35128,10666.4143619917
29992,8462.79340791272
24000,10567.5173229616
4312,8308.62393781487
16296,8929.59481751404
25712,11993.67487181
30848,8406.02484086477
37696,11837.1442387627
26568,13913.2725558601
32,10162.9742243373
20576,8697.86712444671
36840,10611.3633810418
31704,8561.02224247755
6024,8324.91428553598
12872,11530.393439071
12016,11158.2725588763
32560,9306.53558205817
6880,8324.71072989767
18864,7991.97930394223
18008,8292.4366463539
17153,5658.62265909847
22289,4782.17866137931
13729,8177.08695994858
35129,7037.30295809105
38553,9372.22622224686
1745,8430.57687428542
23145,7059.76863079441
40265,5380.074077392
20577,5218.11682515961
8593,5586.0150561419
26569,9342.67423508155
19721,4580.17790507235
5169,5573.35993671367
30849,5075.46040451296
7737,4972.15053578071
10305,5099.8865139815
889,6846.93901758689
12017,7156.16251055722
4313,5281.37216793901
2601,9355.50327712086
25713,7881.58553330708
28281,5335.76950094712
12873,7521.6493208004
32561,5691.00437323742
33,6834.60888288206
18865,4787.89194320599
24857,6905.60843325154
29137,5628.03297343989
34273,5171.3887100398
29993,5184.50406780052
14585,10478.8377655321
6025,5194.81352673216
16297,5543.23733614805
18009,4942.62727348554
11161,7587.7708999846
35985,6918.18061325785
6881,5160.17478636789
24001,6804.23841334055
36841,6983.76992790055
31705,5031.25758610522
37697,7583.08920808566
20578,4179.82674537536
22290,3687.79583044565
23146,5131.59962467293
10306,3891.11986647159
19722,3822.03648693791
38554,6841.71229451208
28282,3937.67193091462
40266,4259.50644245149
29138,4394.98915380565
2602,6903.27535514407
18866,3987.06488642627
7738,4126.69882714097
5170,4437.0700222794
30850,4098.99387188422
1746,6138.89366888049
29994,4251.35621052191
14586,7578.37032039066
34274,3904.46540978141
36842,5077.26916851005
34,5148.64272714318
35986,5079.25343107409
26570,6863.51021308346
24858,5112.45880138595
890,5180.44378340069
8594,4583.96616009377
6026,4273.56291096893
4314,4034.02560737091
37698,5496.31478229516
18010,4056.57809587359
32562,4629.09864788381
11162,5370.24309056663
35130,5085.23600684565
13730,6340.26068985989
12018,5363.10393082752
25714,5764.29157617338
16298,4278.8408399775
31706,4068.37782454118
24002,5110.61977699113
6882,4132.72137924104
17154,4504.24010247764
12874,5573.93410766347
29995,4572.74758431955
26571,8089.20717119752
23147,5403.68344432681
13731,6575.6150239485
29139,4762.0551312741
1747,6743.10059732957
10307,3900.83533078472
17155,4667.93126204463
30851,4456.4391789015
22291,3650.63795485833
2603,7932.31914798027
12019,5653.27828689366
35987,5578.52041393959
32563,4927.15546770618
5171,4643.70477931434
891,5488.24179538763
34275,4025.941511291
6883,4344.82464464255
40267,4103.2758434864
14587,8845.71591867262
19723,3941.16504715571
36843,5598.17121290678
24003,5440.13336741218
11163,5768.27965734652
35131,5609.77395124831
38555,7830.57340367157
7739,4185.37146595283
8595,4932.58550811838
18867,4008.36376580972
12875,5788.46375757184
16299,4271.46215583432
35,5493.03195887147
25715,6474.589314266
20579,4425.57760225726
24859,5420.44871091656
6027,4400.21286408591
4315,4162.31030873165
31707,4308.29305967763
18011,4132.69055833264
37699,6233.08324246263
29996,5917.93021837749
38556,10611.3247382928
10308,4994.47684225192
892,7288.55901181047
24860,7651.59237198742
8596,6512.36519881939
2604,9599.4361973056
28284,5133.87978610384
35132,7705.81256922057
35988,7664.1108470212
17156,6438.47776498382
11164,8031.78821418078
40268,5308.31474352723
22292,4855.19965430396
23148,7576.29741015154
24004,7733.95539129369
16300,5539.4206693257
26572,10144.3259261221
18868,5708.32430630067
19724,5743.75244590813
13732,9019.81696206863
34276,5124.57590622089
29140,6192.22981500646
20580,6213.52966271392
32564,6640.24594927699
12876,8023.96770013327
25716,8700.83831316761
6884,5852.92535876036
31708,5909.99289444034
30852,5947.30724877214
5172,5937.91595837288
7740,5838.01056639606
37700,8727.94861669863
14588,11803.6345604425
36844,7673.26978793281
6028,5818.38978770502
18012,5720.41720625345
12020,7886.24634389071
36,7069.21678136496
4316,5096.4006830062
1748,8844.53483351445
7741,3382.67287279594
22293,2648.76124813198
11165,4486.57390042099
8597,3710.02537477848
893,4114.44882074115
35133,4089.29845472356
2605,5268.61803109751
10309,2847.22187148626
14589,6192.81242075056
24005,4016.18618570799
16301,2924.88565728331
26573,5239.60920998421
32565,3610.42208985132
23149,3976.23946620667
13733,5254.74447511748
24861,3983.99368254683
29141,3288.8029927472
20581,3296.76106444899
40269,2980.17108016707
34277,2875.28463418378
4317,2828.01985169539
25717,4416.74504192007
12877,4585.18547267024
6885,3264.97401986481
28285,2768.80651167647
5173,3370.28413286153
38557,5377.30921850571
17157,3524.33842800838
30853,3123.16733496771
12021,4370.59856511527
1749,4870.77457309935
6029,3226.0246664026
31709,3266.76233304999
18013,3210.72974954694
37701,4427.18014848123
18869,3150.79604369629
36845,4093.19757837485
19725,2991.54378912357
37,4024.69671888595
35989,4088.50702096592
29997,3181.42587866811
32566,7053.21735882962
2606,9469.82797572787
7742,5753.43734261891
17158,6981.67015025291
23150,7652.19349206862
34278,6415.86503845499
16302,6666.33731750532
8598,6680.42520482326
19726,5752.72895350488
10310,5967.14847072078
36846,7508.66097304393
20582,6415.97908654781
1750,8420.3096842889
14590,11124.9780289593
4318,6136.08635216619
29998,6268.26744672119
12878,7742.08535223992
22294,5873.1203964757
30854,6052.45268735376
28286,6201.36772695962
13734,8604.42547435236
6030,6134.90367217752
24862,7279.64964166338
25718,7945.75499782975
40270,6795.14436160409
31710,6148.28554837054
18014,6114.39552468238
26574,9542.33369484936
6886,5861.52909211451
38,6689.82631553424
5174,6477.1189984718
29142,6669.16512326113
35990,7598.74979545312
38558,10015.3762568484
18870,5827.11960968052
24006,7449.45485299428
35134,7734.79234858192
11166,7747.41871171614
37702,8062.50057541149
894,6770.43961331973
12022,7481.49290222651
7743,3475.19818366273
2607,5585.61739336196
35135,4342.96190222651
32567,3923.81920087778
28287,3436.71192969953
13735,5186.34448881377
40271,3619.38226433742
24863,4141.42600211092
6031,3580.91633254099
8599,3888.01397998394
14591,6320.05856185564
22295,3218.40517718899
18871,3362.78171072828
34279,3396.09054523545
38559,5449.27143528585
10311,3390.1711478117
23151,4334.94522711346
1751,5184.94061970891
4319,3539.1946441187
29999,3491.4038812011
16303,3709.58622943765
12879,4528.34737281263
6887,3408.27838106332
24007,4167.48339654122
39,4218.24874836559
30855,3378.14384139793
5175,3847.77618835739
36847,4153.39539612622
12023,4285.91894158132
29143,3669.95342795924
20583,3541.75656629274
11167,4471.56918043556
17159,3852.61090751681
31711,3467.0547016684
25719,4681.16541789798
26575,5605.42831177634
37703,4430.97560119574
895,4235.08522915345
19727,3210.92829015565
35991,4222.98374513165
18015,3461.81704151621
22296,4823.86981796281
32568,6007.94494263777
34280,5169.07306680794
14592,9669.74088571409
6888,5442.17116615201
4320,5110.46865978955
1752,7509.05032304002
7744,5135.27651224002
24008,6573.59690648303
10312,4951.08908929336
30000,5496.62696701233
40272,5369.86031998497
25720,7296.4397319341
20584,5417.98444983921
8600,5961.14832941204
37704,7244.75473526458
35136,6868.84113875741
2608,8359.2780540688
17160,6004.23215562484
24864,6534.116728675
12880,6701.32697358234
29144,5913.16849436402
896,6286.92358312619
12024,6532.61943097538
35992,6619.81477737025
31712,5337.84088292691
11168,6844.86434929212
16304,5448.29150486432
36848,6633.21708821432
13736,7457.21918349762
38560,8717.00941881342
5176,5765.04238070945
19728,4917.66663421071
23152,6758.4411928981
18016,5290.11332546671
26576,8478.17736101582
6032,5466.41938234151
40,6210.2638663806
30856,5472.6395918528
18872,5198.56905781304
24865,7291.27264017015
22297,5739.2771589955
29145,6310.32444296709
11169,7966.5261466367
32569,6437.15699178422
7745,5527.28949476015
23153,7494.99509140582
8601,6371.94379872453
24009,7371.28505839112
14593,11090.7432669345
25721,8521.53745209329
12881,7627.14048800622
30001,5743.32413317936
1753,9061.83970346954
17161,6313.58700860103
34281,6364.2777870475
13737,8555.80318628263
2609,9983.87618170079
20585,5608.40624587896
4321,6217.75463551957
40273,6442.99533797885
35993,7616.5234246935
6033,5886.41214655406
38561,10331.0358653076
19729,5271.06876017473
16305,6815.24428141559
31713,5706.44466242038
10313,6106.46319150991
5177,6168.84850645334
30857,5666.41308243702
12025,7799.68592626291
35137,7833.59680219622
897,7214.90512119954
26577,9844.47776388244
41,7135.47119072708
6889,5863.23254422336
18017,5589.31030380812
36849,7665.98642868868
18873,5429.11681957495
37705,8404.17663119057
22298,3677.93203025362
24866,5844.49845007704
28290,3746.5941439924
23154,5894.49056390158
20586,4938.61334168087
40274,4146.1143353297
34282,3887.71357451423
38562,7795.95904430621
10314,3667.40629773844
898,5148.95927843055
8602,4795.10998427956
31714,4794.27677034302
2610,6886.06478949099
4322,3775.72100428617
17162,5072.53666756449
14594,8468.84714727446
29146,4817.07965486425
19730,4480.74603492481
35994,5911.32341442035
25722,6376.64083821356
35138,5842.13322801621
1754,6260.59531528963
13738,6870.77591731351
32570,5405.50931477957
36850,5879.54991331903
30858,4683.35837439231
30002,4765.64746159213
5178,4502.390239541
7746,4375.73409729094
18874,4524.69178418196
24010,5964.71189866501
18018,4671.13461806272
12882,6016.61217226506
42,5119.77356985651
12026,5739.5215194923
26578,7526.15212557753
6034,4431.83638671433
37706,6420.27823016841
16306,4058.26313227634
6890,4277.41772036597
11170,5846.63192291821
2611,9503.25875371098
40275,7898.96511944779
4323,7085.09767421015
22299,6814.01934703594
25723,7966.93785375803
35139,8056.7603216417
23155,8047.03973491006
7747,5846.63851361037
8603,6592.94668964434
12883,7735.13372975778
31715,5826.26675208457
35995,7570.17594546841
20587,5925.25288240779
34283,6938.50002389861
24867,7343.47092673117
5179,6813.61817423006
1755,8674.73055418329
6035,6259.77021380235
32571,6633.47937143482
36851,7529.17943043564
30859,5772.39613139792
18875,5890.25332550034
30003,5962.22462138135
28291,7253.82141596248
38563,10171.2193633815
899,7294.02016662057
19731,5515.86354713003
43,6944.75386365742
14595,10717.6018177947
26579,9253.83149860408
13739,8383.97998392804
10315,7090.58223826428
17163,6983.88135242622
6891,6193.41709996352
16307,7519.29200120983
37707,8295.54052422917
12027,7521.75236849499
29147,6753.05540037826
18019,6057.80874646426
11171,8021.44810387891
24011,7511.77959499351
2612,9076.3086186435
8604,5973.60268985501
35140,7301.44777510678
29148,5569.87751393138
23156,7005.419596449
31716,5316.46932193571
7748,5169.99157834611
20588,5534.10727901001
30004,5254.8547461817
10316,4826.26646374655
5180,5674.47353381459
40276,5004.87285802989
26580,9062.44630504562
32572,5967.57794853916
19732,4959.05621278497
34284,5076.43931968054
1756,8053.95597489485
6036,5388.01274517331
35996,7155.23552973049
37708,7647.36131867387
22300,4607.40717341257
30860,5279.57402848336
6892,5364.33181729846
12028,7056.77216984851
13740,7959.21429273354
24868,6954.93817567306
38564,9312.04378079044
14596,10566.7953301931
44,6488.0807609119
28292,4332.71548905593
16308,5179.43942689566
36852,7193.84498940654
900,6629.62036811461
24012,7017.59050107075
18876,5157.69867944083
11172,7276.16553577034
25724,7563.01141369056
12884,7290.30097814219
18020,5249.25344358469
4324,4937.90206475683
17164,5788.70569432811
30005,4487.08476813886
2613,7045.63534630206
20589,4450.11401340356
35141,5607.84700297042
30861,4413.95762211283
14597,8451.35620228307
6037,4437.63990369184
31717,4301.80468312739
1757,6494.94120927439
29149,4549.58110523885
12029,5794.76795225193
23157,5570.12094221459
13741,6390.67349502837
22301,3732.81324301386
32573,4810.06796415593
16309,4177.44347343237
24013,5599.58789163423
24869,5545.77490578325
36853,5643.60633784572
7749,4246.07940476378
10317,3889.46087022799
40277,4125.78137133156
8605,4869.51986903024
28293,3970.85224319019
11173,5747.29920543155
25725,6116.91603947585
35997,5626.92087657793
34285,4024.20079413781
26581,7188.04309186612
901,5269.25950660354
37709,6152.53765293375
4325,4066.70516445089
6893,4331.23802234999
17165,4715.12041646556
5181,4506.68744651111
18877,4092.55905986098
18021,4319.13413878566
19733,4032.80349589994
12885,5940.61047469494
45,5203.25217404856
38565,7481.50068680652
29150,5160.45803746166
23158,6314.71816215911
12030,6604.49614882863
20590,5378.606118579
24870,6396.51406016915
8606,5513.04660602913
11174,6642.83170704943
2614,8060.0939792
28294,4135.4237607152
14598,9554.85444076821
902,6151.03230757813
17166,5453.1475245425
32574,5704.26687101736
6038,4977.96943072237
1758,7422.29180795823
40278,4380.48476442377
35142,6082.58282757264
16310,4415.80485689686
12886,7011.97755104579
22302,3970.25966050659
34286,4152.02227056118
7750,5147.39546338376
36854,6259.75772954914
10318,4118.26263589758
13742,7973.76313201056
25726,7074.88290528031
4326,4147.09493081276
30006,4993.91991161404
18022,4991.93261722178
30862,4937.55695464531
6894,4852.71500217634
5182,5064.02409530761
24014,6408.47348485999
26582,8272.97690324015
38566,8405.0642458469
18878,4890.99649081003
46,6245.39618093785
31718,5174.19666894105
35998,6252.53081447356
37710,6980.42680798005
19734,4871.79850915708
6039,5554.64146617026
1759,8122.26849515486
24871,6759.03076254382
2615,8892.99093698016
10319,5572.50410646988
29151,5839.89454682412
8607,5866.61600670639
40279,6350.44624975815
11175,7604.36750976697
5183,6009.92596472591
24015,6884.01229159887
28295,5814.07112193208
20591,5414.43570304756
17167,6151.63930898195
38567,9559.9334843489
12031,7119.03787957727
13743,8301.56533169223
23159,7205.51844142905
4327,5934.04936282979
30007,5473.90251979376
35143,7149.49204363214
16311,6369.17848699956
14599,11194.0599309405
12887,7276.28162473624
22303,5604.22348799173
18879,5222.34791885329
7751,5378.98438170104
35999,6828.34467860577
903,6563.51901939869
47,6565.69060362577
32575,6077.5848223632
6895,5499.94341510519
36855,6829.15174255816
34287,6027.79764597374
31719,5402.41657026031
30863,5335.83288923091
25727,7551.21261250508
19735,5033.53419968104
26583,9080.82229218736
18023,5375.25841374153
37711,7769.07587908628
12032,11443.5116465173
1760,12916.2231792212
8608,9240.21483709141
29152,9556.24305782218
40280,9404.82074200838
34288,8920.93889774727
22304,8121.46918983475
23160,11613.5738608288
30864,8608.90455353368
20592,8949.07012192729
38568,15760.8562632353
13744,12766.6384029585
32576,9766.51565099765
4328,8767.4804525149
30008,8788.60844611987
35144,11824.7176891527
11176,12153.7125193675
5184,9353.85427930193
24016,11380.2303017471
28296,8809.20911427846
18880,8054.1927176257
17168,9818.69420553286
36000,11580.1959945649
24872,11344.7596045094
10320,8489.73477742824
904,10843.1350940631
36856,11678.9971323506
12888,11988.0980897634
6896,8649.57931309807
16312,9319.31985333961
2616,14589.783521886
19736,7947.83801229172
14600,17131.5512449969
48,10601.0480046838
7752,8262.64656765689
31720,8595.59429836311
26584,14697.1769995824
6040,8741.42665881243
18024,8371.64604112886
25728,12463.7754549993
37712,12749.3223608178
23161,6284.62020842527
22305,4476.42581138123
8609,5351.93518023823
5185,5288.01689899607
24873,6190.10927079348
17169,5164.87169151157
34289,4920.08597918637
10321,4822.70247009274
20593,4687.95509702989
905,6298.46022387048
30009,4958.56987802329
29153,5285.81129701286
4329,5029.90441205471
24017,6198.21258767392
28297,5014.13119759399
12889,6602.79493240901
30865,4837.04555754449
38569,8654.20270589874
19737,4263.63621905026
12033,6450.00778317761
1761,7795.9137539021
13745,7275.94724305625
2617,8560.28738975064
14601,9061.41542079884
11177,6673.34340374215
36001,6457.48755034061
49,6368.37552307056
7753,4610.92924874487
37713,7067.76357580945
16313,5158.86344244285
40281,5111.0168687019
31721,4832.99036416563
26585,8688.04431203103
18881,4496.09500045372
25729,7218.38681111884
32577,5457.17448339981
6041,5005.81385301761
