Id,Sales
34272,8134.84871325934
28280,8101.08219817952
2600,12659.2811884279
35984,10056.4825542078
17152,8705.57590802278
40264,8711.11064223359
35128,10862.0478671928
29992,8097.92117030431
24000,10081.5459666272
4312,7936.98862191992
16296,8310.21262677421
25712,11798.5860157085
30848,8244.99019397138
37696,11536.977638415
26568,13109.5754398477
32,9546.81751842497
20576,8069.11594842241
36840,10542.9624817574
31704,7992.28629671841
6024,7858.23486288043
12872,11542.9090340836
12016,10701.7312927291
32560,8941.05116749311
6880,8416.49062605645
18864,7706.19744051979
18008,7716.71667245504
17153,5763.03862018664
22289,4744.46440800079
13729,8557.83314192005
35129,7395.85238451987
38553,9383.17883440409
1745,8391.10356362402
23145,7297.29958245803
40265,5421.65117317316
20577,5348.91018816483
8593,5898.68072381355
26569,9440.0206537053
19721,4757.62380823504
5169,5562.34712179266
30849,5195.98126295822
7737,5248.96759536548
10305,4902.75886243137
889,7097.77378522752
12017,7482.99742277051
4313,5169.1524047043
2601,9273.34808972567
25713,8162.25494348843
28281,5255.15595290352
12873,7744.50982282585
32561,5724.14164551503
33,7094.31581495619
18865,4929.74576848368
24857,6930.37965144652
29137,5873.60473461155
34273,5244.13056461935
29993,5433.54205606669
14585,10401.3414952016
6025,5308.08597677563
16297,5449.51904443346
18009,5059.1749565894
11161,7669.70305713385
35985,6802.84085093801
6881,5454.50811777996
24001,6980.59204957471
36841,7060.90671335972
31705,4971.18655425356
37697,7655.23033452368
20578,4156.15454269059
22290,3783.54852956522
23146,5103.61680240605
10306,3864.22662786553
19722,3726.68359693781
38554,6839.36343891379
28282,4007.29954828894
40266,4409.21769119623
29138,4313.46574305719
2602,6537.05850406145
18866,3938.78290138572
7738,4180.1312295128
5170,4266.28729605149
30850,3972.34321548096
1746,6157.30736631093
29994,4216.12070073532
14586,7247.84106175441
34274,4123.97353563853
36842,5250.05827184166
34,5237.71264791599
35986,5242.31100852376
26570,6704.0655635088
24858,4844.61494561457
890,5186.53292938104
8594,4641.00636550656
6026,4135.18098326316
4314,4061.43031721737
37698,5555.99798953459
18010,4072.70410750923
32562,4518.22275035721
11162,5365.1189286948
35130,5393.01286033533
13730,6491.8123554694
12018,5544.50597581975
25714,5634.16882494441
16298,4255.71463966656
31706,4003.98289372003
24002,4967.13478931377
6882,4156.32538319169
17154,4407.08924912162
12874,5625.47630838252
29995,4204.90032000155
26571,6932.31733484644
23147,5271.38689470512
13731,6467.89000687558
29139,4368.20768253446
1747,6519.55997736301
10307,3805.2742146494
17155,4343.80898374298
30851,3993.73836658461
22291,3734.92379990895
2603,7043.08763116274
12019,5624.54029352179
35987,5130.29287185684
32563,4438.93424107881
5171,4269.18805814352
891,5517.27758071615
34275,3904.77692935862
6883,4314.05678902548
40267,4346.30259901813
14587,7282.15915497189
19723,3663.81958147678
36843,5422.59951070961
24003,5123.93604549586
11163,5504.4865123332
35131,5478.53907456988
38555,7168.67980819189
7739,4020.28231178797
8595,4636.88186766856
18867,3862.99028404125
12875,5851.2954261436
16299,4126.04327629254
35,5355.80799414215
25715,6172.26432641529
20579,4028.50212001246
24859,5149.80633856177
6027,4159.82699667813
4315,4008.60500918637
31707,3978.37273357796
18011,3869.81554327398
37699,5920.85542516918
29996,5981.54762804219
38556,10464.6227262306
10308,4847.52839870726
892,7514.03161639158
24860,7635.66001986885
8596,6279.40340178806
2604,9499.50865920444
28284,5327.71329370851
35132,7947.7815025455
35988,7835.54646713363
17156,6493.93262694273
11164,7813.09496573574
40268,5783.90499020959
22292,4911.77510156043
23148,7417.03110234176
24004,7658.00144231606
16300,5575.41523905228
26572,9780.23530620946
18868,5694.74126938039
19724,5698.81367332928
13732,9273.89728191954
34276,5416.87721302685
29140,6298.36137176887
20580,5950.2015698091
32564,6672.7827154545
12876,8344.20821931413
25716,8643.86331653757
6884,5937.39542724724
31708,5951.4043831042
30852,5843.39831020806
5172,5903.22500280711
7740,5919.89183105545
37700,8846.64632599658
14588,10880.6238017042
36844,7815.3532788123
6028,5899.54366809199
18012,5825.03366392895
12020,7911.93010647801
36,7265.78495971268
4316,5277.97283988167
1748,9252.60074136697
7741,3343.74598203955
22293,2705.83778373628
11165,4337.74068984639
8597,3509.84983748216
893,4171.77756685366
35133,4152.3312112442
2605,4925.38095100054
10309,2693.76930542363
14589,5573.54503755539
24005,4032.31111829958
16301,2987.48931293512
26573,5313.5053789948
32565,3554.51664084562
23149,3986.90757058826
13733,5287.44833324269
24861,4036.2325714764
29141,3411.62254671197
20581,3326.64006805976
40269,3108.44511087852
34277,2875.33438336284
4317,2801.16602748774
25717,4631.46079669025
12877,4566.95592111257
6885,3347.4648879869
28285,2823.54428558099
5173,3230.09530735854
38557,5395.78158108774
17157,3497.84274269144
30853,3219.41000809436
12021,4390.74702740529
1749,4856.36854973081
6029,3251.72254815163
31709,3184.78118085206
18013,3233.17258185717
37701,4617.94623703701
18869,3149.0030554709
36845,4196.01792377797
19725,3089.50962759955
37,4198.75367437075
35989,4036.52694788233
29997,3347.38839373358
32566,6360.32387278831
2606,8833.24885834942
7742,5578.6935924656
17158,6258.59191857543
23150,7131.28186150838
34278,6083.0074254927
16302,6235.78298629589
8598,6354.67338656482
19726,5472.20302163327
10310,5563.56899583086
36846,7193.57739436674
20582,5962.52086839393
1750,8365.25267659405
14590,9573.41775506283
4318,5919.03206992575
29998,6128.60148799155
12878,7677.2775191877
22294,5810.5874596861
30854,5771.80852738422
28286,5990.62713746764
13734,8755.64670394776
6030,5764.81642924673
24862,6938.25335651847
25718,7576.55164787207
40270,6792.88217237151
31710,5777.13268081485
18014,5689.29421642324
26574,8830.60993102256
6886,5967.52258038635
38,6847.53036864083
5174,5978.03516926087
29142,6367.83934974276
35990,7001.41103070035
38558,9222.8229290553
18870,5630.98873460709
24006,6901.69108362629
35134,7347.442126749
11166,7096.87467394053
37702,7757.07066099815
894,7057.08546569441
12022,7142.53732283377
7743,3537.14374095263
2607,5528.01326972
35135,4550.43178011618
32567,4004.66107699982
28287,3540.93273564627
13735,5329.91003258345
40271,3872.73796269498
24863,4180.40202153483
6031,3685.58085213564
8599,3881.67936663321
14591,5973.81299510221
22295,3327.95530464183
18871,3454.49841267584
34279,3520.88808229881
38559,5815.12943555771
10311,3258.49767716722
23151,4413.97025342598
1751,5145.40109434331
4319,3524.94364440181
29999,3805.62336546459
16303,3715.55500569472
12879,4697.46309779905
6887,3692.93779796018
24007,4243.39157258142
39,4397.31842607831
30855,3588.69301502683
5175,3795.10746837515
36847,4397.15751032014
12023,4535.39406266723
29143,3979.27984806407
20583,3597.73905256058
11167,4441.69120932486
17159,3900.00206696025
31711,3575.58051041744
25719,4952.36824213
26575,5830.99642958266
37703,4826.31501146751
895,4343.12158837574
19727,3345.2121606245
35991,4287.37240144369
18015,3576.62346546056
22296,4958.80250435123
32568,5969.46853575817
34280,5391.65685067872
14592,9537.3003864434
6888,5533.96283675062
4320,5374.8063069721
1752,7892.1388474436
7744,5142.40942853644
24008,6705.08352076275
10312,4957.87851334535
30000,5618.54939213131
40272,5664.95297395166
25720,7305.32340685255
20584,5364.65651001809
8600,6084.5710452099
37704,7371.6545020706
35136,7540.79080546581
2608,8533.92423135361
17160,6084.46816314345
24864,6628.711003059
12880,7279.50761960058
29144,5900.43539040091
896,6616.64126740291
12024,7160.78928157134
35992,7044.64327096992
31712,5140.33185364513
11168,7228.32925091632
16304,5549.71962576218
36848,6933.84490436181
13736,7929.54710959707
38560,8930.75783433813
5176,5647.3645140437
19728,4900.16106793275
23152,6913.79450509241
18016,5287.6817129185
26576,8252.89729162268
6032,5549.19221788316
40,6367.65989913304
30856,5363.20205839046
18872,5124.99585823685
24865,6868.47664172525
22297,5600.30267846274
29145,6103.70140003843
11169,7503.20958970001
32569,6038.8703807681
7745,5364.76536555685
23153,7274.10463402762
8601,6171.40056177826
24009,7139.00616825018
14593,9991.1590829069
25721,7756.83054415355
12881,7729.31956426755
30001,5773.32270521719
1753,8491.18138996789
17161,6249.19358598873
34281,6299.39639194292
13737,8380.93821577182
2609,8925.84972480003
20585,5491.49985192548
4321,6062.91035569849
40273,6669.69890420399
35993,7524.7668119013
6033,5709.56140804145
38561,9363.75749873418
19729,5109.62452418126
16305,6526.16962333966
31713,5488.32127200562
10313,5702.48201862505
5177,5884.73870122656
30857,5500.70272247334
12025,7556.38829239168
35137,7859.68292305487
897,6996.02576205675
26577,8918.25444405952
41,7165.15996124005
6889,5791.31744776428
18017,5639.40026641297
36849,7434.33590910243
18873,5445.7598101921
37705,7923.22201933817
22298,3657.71818821795
24866,5744.07668992033
28290,3733.2794186749
23154,5532.45913362277
20586,4584.71909801061
40274,4211.86380717917
34282,3911.60679927144
38562,7378.81308966767
10314,3501.50082870468
898,5327.13214575385
8602,4863.47597571142
31714,4573.15325581002
2610,6555.56117031116
4322,3678.07237305
17162,4879.71169362223
14594,8016.60591214917
29146,4650.43126429619
19730,4375.90523377152
35994,5857.53597769423
25722,6232.73896591543
35138,6002.59340578122
1754,6353.08498853287
13738,7057.40734270649
32570,5089.13562971358
36850,5842.14082681127
30858,4430.23868643253
30002,4601.49859900809
5178,4320.34558889671
7746,4403.57964159766
18874,4540.55269473904
24010,5525.86858316539
18018,4539.79834769396
12882,6206.76674176509
42,5153.48867203797
12026,5718.71656013928
26578,7031.1553939527
6034,4286.78872792524
37706,6319.87990952831
16306,4132.27521525076
6890,4457.42705345261
11170,5719.55268516256
2611,9108.82972158957
40275,7997.30796008025
4323,6949.07886666505
22299,6702.65486399573
25723,7843.50232082416
35139,8044.98094909096
23155,7957.59954766893
7747,5854.23389582884
8603,6259.62094718791
12883,7816.95000784878
31715,5785.22769646514
35995,7632.74014072334
20587,6070.36027223648
34283,7047.83380391555
24867,7287.55927575742
5179,6471.80303256685
1755,8637.27856269362
6035,6123.67028091165
32571,6489.81601474089
36851,7861.74269450354
30859,5721.75566120464
18875,5785.51966554613
30003,6256.26474527249
28291,7030.44211452896
38563,10006.8826009859
899,7065.7292222166
19731,5578.60168140536
43,7139.62583602417
14595,10387.2135605338
26579,9106.23559483793
13739,8673.38954660044
10315,6780.62761610363
17163,6887.65264129651
6891,6206.86684756431
16307,7399.54970285084
37707,8403.38820482864
12027,7701.01064449351
29147,6677.43339721576
18019,6081.7685264086
11171,7844.55450613743
24011,7521.3995338291
2612,8533.56683912116
8604,5659.25075931857
35140,7150.95957079853
29148,5584.69430485264
23156,6684.96585945439
31716,4978.98783265303
7748,4835.03137177687
20588,5193.47761960365
30004,5259.54979074819
10316,4455.12505766605
5180,5470.18006821126
40276,5149.85010191023
26580,8412.62223871115
32572,5555.67713414982
19732,4778.52787678322
34284,4819.33501492303
1756,8081.90886956333
6036,5210.39228925507
35996,6646.68341451228
37708,7447.80595822063
22300,4503.43711319823
30860,4915.70882565046
6892,5338.2602551225
12028,6922.29098977601
13740,7904.24821487183
24868,6492.40681740622
38564,8885.38123999434
14596,9069.81441086188
44,6473.78765831056
28292,4520.85527811612
16308,4981.43561182934
36852,6615.6103476298
900,6570.53556760864
24012,6700.78194636273
18876,4677.13786205849
11172,7033.48167523711
25724,7268.84620888963
12884,6869.75425298888
18020,4941.32235587057
4324,4822.79071188929
17164,5596.43993372254
30005,4123.21615421171
2613,6553.25314770824
20589,4037.30832204492
35141,5354.58577292921
30861,3991.65224618081
14597,7232.81389830437
6037,4142.57289059654
31717,4159.16979126483
1757,6498.28399661259
29149,4182.64008008537
12029,5487.14875171336
23157,4824.79896270489
13741,6337.66464590366
22301,3490.14543796668
32573,4414.17542163337
16309,4043.83757990501
24013,4973.13799143713
24869,5002.09300825542
36853,5343.23135144867
7749,4119.01839325581
10317,3633.7953107632
40277,4032.65381794146
8605,4669.95684286073
28293,3779.2169851762
11173,5268.55087257929
25725,5637.15664801146
35997,5143.30759302674
34285,3849.95072703565
26581,6437.70179185617
901,5201.91139075841
37709,5914.33561621951
4325,3904.93540754814
6893,4344.39665176178
17165,4252.91375505387
5181,4255.40169912745
18877,3827.22949731669
18021,3827.77218992326
19733,3827.96571910431
12885,5533.70515344273
45,5019.96612914879
38565,6948.90834551927
29150,5250.94518248309
23158,6438.98582682033
12030,7027.4471309119
20590,5205.49058999699
24870,6533.75242829977
8606,5642.61642067225
11174,7014.44771763588
2614,7968.24979400647
28294,4378.72444618158
14598,9180.49631096035
902,6601.06610726848
17166,5406.24855525836
32574,5624.87439247025
6038,5077.36338803716
1758,7826.7944388882
40278,4597.21346099819
35142,6671.00722403988
16310,4578.00665359204
12886,7454.85555126193
22302,4135.03109233544
34286,4343.92010717833
7750,5224.62716760247
36854,6748.29061669166
10318,4195.39574936954
13742,8404.90610074149
25726,7537.5973968783
4326,4382.54677411735
30006,5183.43464845473
18022,4932.91144940702
30862,5132.87599862007
6894,5260.06244670626
5182,5154.12909391573
24014,6496.73519460147
26582,8252.94738332831
38566,8586.80196686611
18878,5011.9537563982
46,6427.94981696977
31718,5094.99155431263
35998,6506.29305771958
37710,7345.37823604639
19734,4853.15855171048
6039,5538.68627579432
1759,8219.59438091764
24871,6950.0237380842
2615,8732.23985394225
10319,5656.04964816707
29151,6261.28642145451
8607,6135.46173253317
40279,6896.77180602177
11175,7713.46816779568
5183,5830.67486382713
24015,7197.80705918672
28295,6058.77534717214
20591,5670.96285704318
17167,6246.69169799663
38567,10375.4786300069
12031,7731.08976685507
13743,8747.67969097316
23159,7411.5748997714
4327,5674.67380182157
30007,5969.32670800594
35143,8229.07099352798
16311,6377.5897307903
14599,11152.6722387684
12887,7916.68848641498
22303,5749.74968561059
18879,5286.34163941563
7751,5426.85520023247
35999,7624.64300831815
903,6940.3593357465
47,6896.21507120949
32575,6377.09701894766
6895,5823.39432859945
36855,7943.66219746568
34287,6301.46639608856
31719,5610.62042243543
30863,5521.05505616434
25727,8163.3081213136
19735,5239.03085615479
26583,9557.48436723273
18023,5448.33260737329
37711,8309.36096526685
12032,11365.4942151779
1760,12464.3179616028
8608,8959.23229871957
29152,9515.33632971263
40280,8786.57860989397
34288,8423.96978016903
22304,7764.25675309802
23160,11304.4632859545
30864,8402.48983869783
20592,8300.78437128781
38568,14090.681788333
13744,12708.6205625008
32576,9309.60892297832
4328,8302.01450717215
30008,8947.2375152436
35144,11797.8300454704
11176,11814.4561942895
5184,8920.17006067275
24016,11133.9282578535
28296,8493.45376853335
18880,7878.97742035437
17168,9712.90627877742
36000,11471.8057670293
24872,10800.3446303793
10320,7865.12728939462
904,10639.2153350648
36856,11219.7107901321
12888,11590.9243497817
6896,8556.10215901299
16312,8814.40618118223
2616,13476.3927372614
19736,7537.55883582816
14600,15595.6932555071
48,10758.4067479126
7752,8034.8516708617
31720,8124.06035159197
26584,13890.2482163405
6040,8647.73304700747
18024,8514.69370134001
25728,12183.756122119
37712,11901.4831356255
23161,6517.39799708972
22305,4490.26216846708
8609,5662.96484447207
5185,5287.29290534117
24873,6166.98355210917
17169,5338.96576345991
34289,4991.73306555799
10321,4717.31659515488
20593,4924.65876815728
905,6416.01969928491
30009,5246.74824960455
29153,5623.60736021673
4329,4932.06798154764
24017,6328.18984299371
28297,4952.82948802896
12889,6863.9155133503
30865,4946.57798032996
38569,8872.46054078724
19737,4389.24254450967
12033,6892.92760446077
1761,7591.49832335571
13745,7529.38573353759
2617,8391.75331395141
14601,9041.22135779616
11177,6884.82533713649
36001,6519.15239631031
49,6469.97609842124
7753,4737.52429524865
37713,7192.17096869753
16313,4998.98480768466
40281,5222.18081911283
31721,4780.15415661142
26585,8610.04148507351
18881,4549.12821335634
25729,7319.25591049694
32577,5561.35698805296
