Id,Sales
28280,7313.10736932288
2600,11279.9379668281
35984,8925.68449077378
17152,7521.41964256898
40264,7534.15578322061
35128,9048.85766853272
29992,7288.99878321543
24000,8555.93684484328
4312,7000.53727647771
16296,7708.7920368443
25712,10097.4344794611
30848,6831.59068541194
37696,9780.41480336212
26568,11108.3394602223
32,8661.7835454168
20576,7340.93455884346
36840,9241.06320456077
31704,7045.29109744156
6024,7018.13928396722
12872,9309.51461464825
12016,8855.5449778514
32560,8071.78244408219
6880,6867.52975452969
18864,6726.76787142302
18008,7108.40733332176
17153,5765.65379377251
22289,4857.4412672025
13729,8308.25328742237
35129,7565.23484182881
38553,9194.33575435396
1745,8338.35406254568
23145,7388.25764294533
40265,5540.17085347451
20577,5627.2240504254
8593,5953.13446613376
26569,8844.40152395781
19721,4799.92673668435
5169,5691.36964498632
30849,4996.76396911742
7737,5234.8112905903
10305,5051.01168476406
889,6937.33755524476
12017,7630.44008539862
4313,5109.87590397063
2601,9212.12989437098
25713,7921.89070280711
28281,5262.60236586524
12873,7719.32819671269
32561,6056.79914609584
33,7242.20086013614
18865,4953.62846697175
24857,7134.0810726555
29137,5704.42334216883
34273,5106.91898659267
29993,5585.19594691992
14585,9644.36378265752
6025,5503.76120372325
16297,5685.84955960573
18009,5427.57437616828
11161,8055.5491757683
35985,7211.36414386005
6881,5212.71875480818
24001,7343.79535724761
36841,7506.58543150511
31705,5260.46438141172
37697,8173.4539161377
20578,4432.28253664332
22290,3812.63972741573
23146,5356.42145430929
10306,4018.29383642231
19722,3879.35671566131
38554,6384.56467876789
28282,4248.8064592136
40266,4430.71707795309
29138,4654.184045645
2602,6642.23345710792
18866,4125.75101957727
7738,4231.59214242236
5170,4497.40872375047
30850,4159.41409699767
1746,6137.68711931721
29994,4406.08731052542
14586,6818.58072890311
34274,4031.12384264322
36842,5364.75513118137
34,5447.86845050579
35986,5046.80253010444
26570,6561.20563531957
24858,5222.3629384685
890,5306.46693980328
8594,4670.79376984506
6026,4217.39000064742
4314,4114.06450583137
37698,5747.59333084734
18010,4442.03787670881
32562,4570.12249484752
11162,5790.92057145323
35130,5335.31685954021
13730,6215.4514474593
12018,5371.54822353561
25714,5727.4657163213
16298,4411.57414067516
31706,4066.40570789876
24002,5178.42366475754
6882,4193.8118041447
17154,4513.96712945428
12874,5630.3183656916
29995,4396.66533021958
26571,6652.33143360716
23147,5322.5804738569
13731,6575.79197130971
29139,4419.21926518695
1747,6225.42420846409
10307,3960.24008171808
17155,4705.48895386679
30851,4082.78397163623
22291,3682.6882198951
2603,6726.15516182983
12019,5552.53620319154
35987,5392.74124144141
32563,4514.47667884135
5171,4351.43927400178
891,5170.44185353476
34275,3952.36944919563
6883,4027.70422899058
40267,4305.28453008159
14587,7388.22710624576
19723,4029.73463504114
36843,5733.79091216581
24003,5318.46380404968
11163,5902.71570166513
35131,5533.1452014718
38555,6815.03498896443
7739,4186.19713451819
8595,4644.47309883391
18867,4323.83574369175
12875,5960.28585075987
16299,4431.71321496663
35,5165.8367154279
25715,6245.82880248423
20579,4370.50893078683
24859,5536.39462381543
6027,4032.08144424148
4315,3898.12078906489
31707,4194.32256373023
18011,4412.1871716949
37699,6158.46205680631
29996,5953.30671054698
38556,8821.74436432921
10308,5251.35757713074
892,7248.20840452608
24860,7346.53697984873
8596,6307.25616391897
2604,9279.16182211878
28284,5493.82453270035
35132,7766.90456773781
35988,7442.88566436619
17156,6089.79833516208
11164,8066.05912899579
40268,5615.14674964444
22292,4842.41921215966
23148,7303.01530069368
24004,7283.04310942224
16300,5669.37998386571
26572,9159.62363580512
18868,5545.91717161918
19724,5485.15348938779
13732,8682.14305140916
34276,5285.30453434665
29140,6332.05872006732
20580,5840.86740671224
32564,6212.75062813069
12876,7778.45736309219
25716,8521.70000814512
6884,5670.85557548598
31708,5811.73030625344
30852,5624.77521747567
5172,5925.44538637815
7740,5812.75039084567
37700,8432.24188667119
14588,9820.22631957971
36844,7797.50313126071
6028,5636.17967291614
18012,5691.64922818861
12020,7527.86938532097
36,7395.96044264569
4316,5312.48098853076
1748,8830.31540437569
7741,4083.80513355769
22293,3314.72942039538
11165,5508.24193751282
8597,4481.12191474391
893,5048.86814130363
35133,5012.30297881045
2605,6462.07990918776
10309,3671.37140468805
14589,6661.61657435089
24005,4765.24820297756
16301,3928.73320302265
26573,6189.08728471118
32565,4479.80129361042
23149,4847.04816565718
13733,6173.25320165633
24861,4863.30911062419
29141,4230.33562747908
20581,4193.55778108462
40269,4109.74140085753
34277,3575.7765904579
4317,3703.69084782651
25717,5550.41457178077
12877,5648.88678840251
6885,3946.33603941875
28285,3707.86928942461
5173,4165.14141405932
38557,6414.88625537386
17157,4222.93394092943
30853,3906.84357647227
12021,5219.69193768118
1749,6086.61990360442
6029,3967.70813510578
31709,4081.76695862354
18013,4001.9566099122
37701,5890.76827710244
18869,3961.394977071
36845,5341.49691652828
19725,3792.58203238742
37,5044.66799044821
35989,4956.35638898928
29997,4049.03147176954
32566,6143.32154806116
2606,8700.66781386949
7742,5369.97378238582
17158,5894.15084576256
23150,6855.27082808031
34278,5317.58877731526
16302,5785.21749620804
8598,6116.88695544951
19726,5086.85225254
10310,5306.55551845329
36846,7018.71275773431
20582,5737.99091266847
1750,7761.45292139301
14590,8785.8015444545
4318,5462.82265307154
29998,5688.77442928559
12878,7347.15830739899
22294,5067.27840353054
30854,5401.89995768423
28286,5418.75460686171
13734,8097.65201438063
6030,5410.76025227739
24862,6727.34855347931
25718,7347.39540676071
40270,5973.51653245372
31710,5496.02414075534
18014,5641.00583168214
26574,8206.31136899466
6886,5347.82355721012
38,6663.67875548989
5174,5837.60357280041
29142,6033.50141661862
35990,6529.38495525319
38558,8292.98659626889
18870,5402.80603370178
24006,6597.25980383356
35134,7028.04553804139
11166,7641.53482293703
37702,7628.2897664702
894,6629.94977067788
12022,6801.83813373643
7743,3957.32977849216
2607,6350.52875685212
35135,4824.43456269103
32567,4290.30237830961
28287,3915.35368299344
13735,5961.04486329123
40271,4165.81624066795
24863,5008.10059718622
6031,3895.82096093793
8599,4383.51117664634
14591,6450.35492350938
22295,3519.24991001198
18871,3725.00983896721
34279,3746.43602559926
38559,6144.22693557588
10311,3750.32458562435
23151,4865.00185475912
1751,5824.65257579068
4319,3818.1980337953
29999,3944.69005316639
16303,4109.8812275719
12879,5337.58623608441
6887,3884.21987734863
24007,4852.03173185723
39,4998.34978954554
30855,3783.29375954485
5175,4074.1341513892
36847,5022.06583143873
12023,5087.30190534756
29143,4119.20544912758
20583,4082.66713531097
11167,5322.00511592752
17159,4010.78606990385
31711,3764.91048306012
25719,5339.40328100497
26575,6112.79641411056
37703,5397.93476486222
895,4949.52641498735
19727,3559.90490677087
35991,4700.58562564626
18015,3983.25895138868
22296,4924.11552810046
32568,5944.83951383071
34280,5159.71466699124
14592,8834.65249762986
6888,5401.08333120793
4320,5388.97552730816
1752,8086.28074975645
7744,5392.99158237871
24008,6877.10975177644
10312,5178.9818564493
30000,5731.39046977864
40272,5647.29032497863
25720,7772.16482959418
20584,5687.97773924723
8600,6044.2900687699
37704,7580.09456382333
35136,7197.11962409164
2608,8780.55320102464
17160,6000.98944669197
24864,6898.50718137285
12880,7146.79533596718
29144,6139.10597729563
896,6809.9980525391
12024,7030.97330776938
35992,6979.96731970934
31712,5401.58823395824
11168,7777.56094394373
16304,5716.31730549608
36848,6886.88265565722
13736,8207.5090029823
38560,8080.00253465352
5176,5877.50032933322
19728,5020.22586847075
23152,6956.54210769551
18016,5531.97014230873
26576,8396.00776545556
6032,5555.89770016294
40,6896.45675597269
30856,5338.25578041087
18872,5175.25266430479
24865,7519.91207093316
22297,5716.9325576849
29145,6878.64484058319
11169,8460.50648998955
32569,6832.56273443287
7745,5964.42131807397
23153,7800.33227160589
8601,7108.73052348842
24009,7517.4391602574
14593,10136.8410040723
25721,8535.73892459552
12881,7895.81562478795
30001,6286.82382177994
1753,8855.47881573262
17161,6731.20606743428
34281,6389.26668036759
13737,8538.09479000571
2609,9876.64614700951
20585,6443.66448435336
4321,6284.05503131722
40273,6632.46710745372
35993,7642.70592991585
6033,6114.56236023961
38561,9324.67485683633
19729,5514.84143674295
16305,6681.6489154536
31713,5856.58175577429
10313,6171.57332287472
5177,6423.09459314776
30857,5966.23451026416
12025,7628.51895943038
35137,8484.89403792305
897,7624.51331864639
26577,9796.25304625604
41,7753.67272413073
6889,6063.16507571642
18017,6284.94019222034
36849,7947.70317059422
18873,5826.99295310998
37705,8332.28943411003
22298,3800.48740345567
24866,5360.17209370546
28290,4178.1193265274
23154,5384.39063416523
20586,4654.69313952541
40274,4558.21445045759
34282,4165.51027040873
38562,6673.55152809987
10314,4027.92131189299
898,5263.53863481067
8602,4896.58094449189
31714,4599.03181725225
2610,6713.14319733643
4322,4109.40230815922
17162,4830.77169201368
14594,7145.82061878961
29146,4753.80893736184
19730,4238.3432090903
35994,5495.77600747414
25722,5974.05404371832
35138,5699.90537849152
1754,6313.32021875485
13738,6609.38731909639
32570,5006.40741898173
36850,5813.77712408798
30858,4402.32239743407
30002,4641.73599963618
5178,4660.83995442744
7746,4482.87265800471
18874,4479.95869349981
24010,5364.29289890726
18018,4654.59472023382
12882,5945.13154631546
42,5339.14693921652
12026,5551.98453633919
26578,6601.10149975649
6034,4353.18157904335
37706,6306.03302473132
16306,4462.98573550174
6890,4308.54929850153
11170,6098.86558466572
2611,9268.32217384841
40275,6797.97256797869
4323,6448.02355058627
22299,5990.49424373684
25723,7911.00390238717
35139,7409.67256989766
23155,7524.80650371262
7747,5726.51885887438
8603,6478.75254070092
12883,7694.23655632898
31715,5607.74431906354
35995,6961.97958994639
20587,6226.03881981433
34283,6038.1714455348
24867,7290.58059955329
5179,6383.80350550952
1755,8330.60478866555
6035,5927.91860800076
32571,6302.61851394539
36851,7186.37758705975
30859,5789.67421184457
18875,5602.15392442754
30003,6119.50622134931
28291,6550.00883587924
38563,8848.08022437204
899,7358.50325957352
19731,5317.58793194841
43,7365.8038507426
14595,9669.3747779249
26579,8913.12367071973
13739,8294.35509798292
10315,6208.63941808138
17163,6326.14964287467
6891,5707.78694278143
16307,6718.54852620828
37707,7916.50269078652
12027,7494.65120167105
29147,6634.01192646674
18019,5982.85387546148
11171,8109.70702628379
24011,7343.50000496937
2612,8160.85787592082
8604,5628.00060127327
35140,6873.41338704501
29148,5718.2459836168
23156,6603.75485475214
31716,5080.50878415809
7748,4831.3868907065
20588,5374.07734546879
30004,5329.6438250176
10316,4779.65932051311
5180,5207.69926104609
40276,5308.93841697234
26580,8109.6270986235
32572,5630.52334135626
19732,4832.0236769567
34284,4772.81707508669
1756,7516.36371583202
6036,4862.51359289827
35996,6525.64308359271
37708,7267.17353665094
22300,4656.57460593691
30860,5050.65918198023
6892,5004.31860159012
12028,6457.11081786408
13740,7764.51090144211
24868,6482.20990422166
38564,7989.32115649225
14596,9026.76297459884
44,6279.80679575968
28292,4994.09876359617
16308,5276.33675414313
36852,6962.91927204191
900,6478.90703188196
24012,6484.48147661374
18876,5172.82202899903
11172,7060.35744369132
25724,7310.80240376006
12884,6772.97524327734
18020,5185.88435980664
4324,4746.07930319004
17164,5671.25315848979
30005,4519.31020829273
2613,7000.86780499992
20589,4642.80318786781
35141,5680.40255443312
30861,4314.00179588968
14597,7567.89430334261
6037,4231.63856259272
31717,4316.66783639958
1757,6330.9002149698
29149,4953.36386833005
12029,5427.14987122642
23157,5521.57524175673
13741,6425.96243228773
22301,4080.35900526854
32573,4792.34459558167
16309,4651.42939303091
24013,5482.00036963179
24869,5587.91447601158
36853,5665.37789941772
7749,4215.82937696293
10317,4101.30246345159
40277,4609.37758393373
8605,4812.91981421928
28293,4433.65752447767
11173,5883.22328028893
25725,6120.44312666973
35997,5458.88391023284
34285,4158.2742064425
26581,6713.46122579576
901,5447.46314280092
37709,6039.1487032542
4325,4190.95376545141
6893,4323.25285579416
17165,4790.938368452
5181,4427.7842126094
18877,4344.57648401117
18021,4475.78341565749
19733,4145.84762134449
12885,5772.96544025179
45,5269.90951423784
38565,6554.17622134984
29150,5262.3748082227
23158,5975.11781277624
12030,6386.51775691187
20590,5262.49611530041
24870,5944.77524970776
8606,5475.96942677763
11174,6759.39990463892
2614,7764.19369417875
28294,4681.20046356169
14598,8464.19641051991
902,5942.48959982665
17166,5329.88445882574
32574,5772.93056596767
6038,4933.34428880459
1758,7093.07383871518
40278,5083.11180870712
35142,6227.0365789956
16310,5044.99601392771
12886,6779.89977147999
22302,4149.2362416894
34286,4489.04882356641
7750,4895.86637995962
36854,6513.80692688848
10318,4449.78176487787
13742,7440.77991296692
25726,6893.65622393532
4326,4492.2336524396
30006,5237.34098706699
18022,5155.6845970993
30862,4842.80722743967
6894,4738.61083062574
5182,5047.96042017578
24014,5994.38860263817
26582,7932.07750450711
38566,7990.19879358248
18878,4829.6444150542
46,6193.69162375962
31718,4988.30153475262
35998,6141.69765425863
37710,7159.78720228359
19734,4546.98363829675
6039,5586.13453810572
1759,8387.95556999228
24871,7014.15861495691
2615,8663.9896398799
10319,5558.29446085439
29151,5912.30424103789
8607,6163.76573288395
40279,6056.90987615082
11175,7962.48872214746
5183,5869.65505561018
24015,6994.74610086553
28295,6028.07406433402
20591,5726.33041650113
17167,5940.28604144102
38567,8893.06367660232
12031,7557.58883784891
13743,8348.06240309101
23159,6971.91298209841
4327,5503.65795962036
30007,5807.54927642498
35143,7285.47945954529
16311,6209.31455977453
14599,9852.14988277369
12887,7864.27998125677
22303,5230.76082865392
18879,5391.7417081789
7751,5753.60963071397
35999,7345.7510524071
903,7440.38485520672
47,7176.70338146058
32575,6269.44593235426
6895,5499.69065386885
36855,7493.76127745409
34287,5892.35955677348
31719,5478.785479579
30863,5426.23367493588
25727,7933.12288327971
19735,5020.95698345241
26583,8751.10266777025
18023,5683.90289141476
37711,7812.43898250312
12032,9097.53244277394
1760,10119.226364534
8608,7623.97276676213
29152,7640.47442133454
40280,7349.86963872484
34288,6712.72594123295
22304,6253.89044480616
23160,8785.85182308009
30864,6859.71528023945
20592,7119.33274485463
38568,11033.108166876
13744,10056.9500810972
32576,7902.43185949806
4328,6902.75909526974
30008,7382.06480011831
35144,9111.02220959956
11176,9749.11108405589
5184,7383.89804490659
24016,8752.14327935149
28296,7244.82854796761
18880,6420.50054680881
17168,7338.15303161058
36000,8822.73447012062
24872,8645.84944190726
10320,6709.87734066857
904,8478.40745822506
36856,9121.05587620417
12888,9296.97527860874
6896,6720.91252215719
16312,7340.77935359763
2616,11038.6937565888
19736,6261.97642742975
14600,11938.5121557824
48,8631.50869982437
7752,6748.64268976306
31720,7033.25937999124
26584,11083.5209063737
6040,6946.86251846785
18024,6967.76690171676
25728,9851.6675308537
37712,9925.50754760833
23161,7103.16263302039
22305,4769.29006193053
8609,5986.56529811944
5185,5530.29330071401
24873,6968.33404449584
17169,5715.26962069235
34289,5118.20522853738
10321,4980.83363223181
20593,5696.67592403327
905,6664.40866842467
30009,5738.59116378676
29153,5929.20603369339
4329,5004.30269013609
24017,7057.22447478323
28297,5306.82716886494
12889,7380.70952446376
30865,5203.93533040273
38569,8829.45497832836
19737,4809.7164241711
12033,7173.68528677341
1761,7754.04620245068
13745,7925.99711578469
2617,8711.35876827226
14601,9309.37254855356
11177,7694.95945710403
36001,6874.95748700879
49,6799.04251306791
7753,5122.61399381226
37713,7776.60158079284
16313,5564.53370850707
40281,5511.2813519858
31721,5186.98839316266
26585,8681.67519369993
18881,5038.95386080283
25729,7600.28195700148
32577,6078.20759154659
6041,5388.97638402176
18025,5430.0694448562
