Id,Sales
28290,1817.63874861212
23154,1915.4669990017
20586,1681.27362628299
40274,1591.32737751409
34282,1850.8330491165
21442,1546.52378305981
38562,1508.39394971664
31714,1582.46324076589
17162,1569.5015881641
14594,1622.46431817236
27434,1713.79964056449
29146,1704.89879590409
19730,1477.2347702036
35994,1565.52088711666
25722,1663.77553608553
35138,1610.68938760305
39418,1495.78960957344
32570,1684.21186616253
36850,1650.50144544363
30858,1577.24938585432
33426,1570.97818676877
30002,1824.62306895554
18874,1608.81108347695
24010,1623.8055327538
18018,1603.17488878969
15450,1590.27548837799
26578,1609.80955193133
37706,1591.25334935094
16306,1498.04608465829
40275,1559.11773988485
27435,1786.96536792233
22299,1665.54048653475
25723,1778.88782243001
35139,1871.81166607998
21443,1632.39735788342
23155,1755.21316393408
33427,1646.26987816181
31715,1645.09456576929
35995,1666.85803755943
20587,1617.26252938126
34283,1718.45117916928
24867,1573.40494157764
15451,1695.20628323622
32571,1513.38334478667
36851,1575.19708886443
30859,1575.13520922341
18875,1677.83769985133
30003,1857.04210811053
28291,1803.11001387252
38563,1625.36614729512
19731,1592.36565280798
14595,1752.40904519182
26579,1910.79064071643
17163,1546.04187542517
16307,1580.17180100801
37707,1710.6830262778
39419,1790.91469896656
29147,1775.95128320494
18019,1745.42685664228
24011,1798.18412505446
35140,1525.84592480425
21444,1756.46207291755
29148,1731.46950062637
23156,1820.10585455438
31716,1700.42048326932
20588,1705.29932454171
33428,1605.094864241
30004,1642.62614730753
40276,1801.29576398759
26580,1645.81370866676
32572,1861.79335259758
19732,1605.23706255583
34284,1618.49377562797
39420,1713.15910779717
15452,1775.23502158442
35996,1582.02360862904
37708,1571.18645821084
22300,1752.70016822956
30860,1842.49494943981
24868,1659.40504796471
38564,1624.95453187145
14596,1691.33634989025
27436,1886.86455742279
28292,1746.38104519229
16308,1954.17470479262
36852,1732.44485533046
24012,1963.85800934149
18876,1802.63635586962
25724,1705.03518744785
18020,1638.00882835006
17164,1565.64601048757
30005,1724.30974455484
21445,1570.22716453251
20589,1684.73895764118
35141,1788.93446329784
30861,1589.76048706452
14597,1486.62370409166
31717,1659.68125722457
29149,1718.49531758964
23157,1568.96348993675
27437,1772.19064146997
22301,1793.95813108942
32573,1791.7096575662
16309,1708.57093192546
24013,1596.99865117808
24869,1590.40271545673
36853,1601.90165807425
40277,1717.36201619613
28293,1916.27226353203
25725,1642.82026554359
35997,1628.03493193812
39421,1931.14576810871
34285,1765.36171061046
26581,1839.30165035706
37709,1508.51463012948
33429,1622.8861437641
17165,1883.5389857695
18877,1457.52331381104
18021,1626.77650968728
15453,1790.73071651986
19733,1637.1300916593
38565,1781.41893750318
29150,1874.51382712655
23158,1658.14507168814
20590,1607.03681799072
24870,1730.14011822007
39422,1484.00010907762
33430,1624.30326806422
28294,1618.63381359433
14598,1491.88480786502
17166,1485.73857517826
32574,1809.69817919578
27438,1731.2953387345
40278,1692.01151398198
21446,1567.03037966758
35142,1678.51228372105
16310,1849.88992665958
22302,1592.95775488895
34286,1673.35271568865
36854,1533.952196571
25726,1535.71274652508
30006,1740.37750528615
18022,1625.32931090122
30862,1999.04183987805
24014,1613.67359466583
15454,1856.03383720775
26582,1920.46659312507
38566,1825.22658754421
18878,1663.71772003497
31718,1556.9219885781
35998,1598.8275723299
37710,1617.40490464571
19734,1729.89964743315
33431,1548.45205324513
24871,1533.18240746279
27439,1739.1584196994
15455,1753.26220443252
29151,1864.15196153372
40279,1636.82431121396
21447,1549.50759401307
39423,1752.61139078827
24015,1503.28709110668
28295,1717.76615405424
20591,1892.05881537879
17167,1567.61518630157
38567,1870.01932769412
23159,1457.29069493462
30007,1702.68023756109
35143,1909.95259646635
16311,1825.62560848018
14599,1502.59553383595
22303,1549.53076016136
18879,1816.17132513678
35999,1862.86785160657
32575,1515.1806697069
36855,1789.08653630154
34287,1886.26361690367
31719,1759.88439582839
30863,1748.71602589283
25727,1738.44330304529
19735,1848.04861891939
26583,1488.43448621027
18023,1731.40878291162
37711,1713.09875935656
33432,1573.05113501255
29152,1577.26920360148
27440,1524.99045503751
21448,1650.07953206678
40280,1696.60057762373
34288,1918.56575280563
22304,1567.27639066853
23160,1668.1230387747
30864,1720.97448915716
20592,1868.82345669163
38568,1930.93940369696
32576,1654.81428331251
39424,1635.39067754254
30008,1683.06489029329
35144,1544.17567011515
24016,1641.09099156188
28296,1694.73629251842
18880,1704.66915128391
17168,1682.57351086851
36000,1531.24233158129
24872,1674.93787765745
36856,1600.4949021928
16312,1801.33329158106
19736,1783.12526704544
14600,1696.42870694289
31720,1545.18049684187
26584,1609.91926507226
15456,1752.15168752844
18024,1823.2503322586
25728,1684.30360975497
37712,1682.14447407165
21449,1667.14702038821
23161,1765.77980522103
27441,1804.5335997248
22305,1591.26473807511
24873,1580.06072125364
17169,1653.04202624241
34289,1835.54135721132
20593,1726.87749202253
39425,1702.77962137367
30009,1791.22161574939
29153,1832.64759644561
24017,1617.26497293417
28297,1909.0913903669
30865,1597.64062557509
38569,1782.08469362418
19737,1904.55506870212
14601,1660.41918423074
33433,1618.45542175325
36001,1674.64568081507
37713,1711.55031609344
15457,1858.72298803648
16313,1835.1673121458
40281,1637.63255988657
31721,1976.54876285994
26585,1490.73926689158
18881,1775.53064040775
25729,1762.8170916708
32577,1773.3193512453
18025,1542.13805141483
35145,1985.53470674744
36857,1654.09857594391
17170,1894.64269556291
20594,1889.90038303809
28298,1711.68193107976
22306,1725.67499300852
24018,1591.30358689149
29154,1746.8709061065
19738,1607.71363641736
14602,1685.3005215036
27442,1708.64783295682
34290,1601.80497412171
39426,1838.98050452088
23162,1601.17444229864
25730,1662.7073879823
18026,1654.8516559464
40282,1621.28549120634
33434,1662.26715502336
38570,1582.60985389299
26586,1675.17803927457
24874,1717.52152935089
35146,1595.43582239486
30010,1543.35460508688
21450,1957.47316430856
30866,1615.03284750776
16314,1634.77137305797
36002,1634.87121566624
15458,1609.32495761957
31722,1767.55858468462
18882,1621.72867612346
32578,1893.31004337538
36858,1550.69468832481
37714,1641.64858933237
22307,1488.02983546436
28299,1597.77860624616
27443,1604.10186944834
20595,1614.09942561892
24875,1633.92542559416
23163,1629.88226561485
35147,1598.13174361318
24019,1636.2065459743
38571,1580.58867098314
25731,1568.8351073829
40283,1716.32103766572
36003,1851.53842430653
34291,1877.142418712
14603,1752.47955691567
29155,1628.21994659198
39427,1563.48346842974
31723,1795.42060842727
33435,1832.21965142549
18027,1804.07290916935
36859,1617.54407667503
30867,1634.73497362289
19739,1767.55197873377
18883,1928.95074518866
32579,1883.08404033645
30011,1688.0762464895
16315,1702.3582954857
26587,1859.22039314442
21451,1905.69226730537
15459,1621.57044637425
17171,1770.19506223802
37715,1601.45611965539
35148,1695.77079465035
23164,1708.10022627766
27444,1854.90073953274
39428,1676.45321691007
20596,1652.42221736231
30012,1820.36146300465
29156,1930.79708037311
30868,1568.46062468196
40284,1729.08039916405
22308,1811.59593686017
32580,1663.98750134361
15460,1605.72464049684
21452,1599.62164942949
33436,1469.97047336507
24020,1684.42603161133
28300,1719.58246409781
16316,1867.20055541925
36004,1817.76782064509
14604,1635.20783936049
24876,1654.6138803737
38572,1692.65141283947
36860,1687.48584676736
25732,1668.6180292361
31724,1576.41287748227
18884,1642.00057900391
34292,1786.49154482263
26588,1901.77560092116
17172,1858.06274601599
19740,1490.24498368388
18028,1617.75401498177
37716,1558.86693430891
35149,1635.87609107364
20597,1749.56224068631
23165,1559.08029625468
29157,1747.08511582914
28301,1550.72650459547
40285,1552.03239750169
32581,1573.69425129042
30013,1609.49824797621
36861,1855.90618161758
31725,1574.22821231236
33437,1566.68024820247
30869,1577.39388551569
24021,1939.17049038359
22309,1527.04489826565
14605,1777.40926522067
24877,1532.14407256522
21453,1893.02146822307
27445,1794.51755068301
16317,1546.62094516085
36005,1845.22186315036
39429,1850.51165670681
26589,1883.65341329598
19741,1643.02917073348
18885,1893.24049229105
37717,1590.34163001328
34293,1847.66688435575
17173,1681.38593391215
38573,1630.13969313229
18029,1995.9990110865
25733,1823.25424667935
15461,1540.2523025487
34294,1623.09238655132
29158,1554.52706858814
23166,1696.1795658272
20598,1711.19648934561
24878,1589.60840832558
32582,1679.18834041329
40286,1659.04207355962
22310,1824.52528260893
28302,1535.0658541052
35150,1619.02425910039
36006,1826.7454807704
36862,1689.02072450361
26590,1638.91123471607
33438,1669.25333384692
21454,1691.869974912
24022,1529.6435734562
16318,1755.41653106642
18886,1896.43931999469
19742,1888.49553092755
38574,1908.28792794847
39430,1631.58507438251
15462,1867.08029758506
27446,1909.40427666668
30014,1594.56444058507
37718,1515.21464973792
14606,1834.34812343858
17174,1687.33207340656
31726,1697.63702705588
30870,1491.1052842365
18030,1865.36620356193
25734,1604.15672206092
28303,1706.70951559585
20599,1847.64455282635
35151,1656.4074476403
30015,1879.22845885227
22311,1854.91121161776
26591,1724.9510148397
24879,1609.14592756819
29159,1654.62572228932
23167,1713.77892612485
32583,1665.54247320701
14607,1880.76953436574
30871,1927.25328309702
39431,1597.68547433955
15463,1679.47692216665
36863,1542.21163572551
27447,1596.25703079231
33439,1930.53733279571
40287,1637.41301218465
16319,1693.20389854686
25735,1881.28719674247
34295,1568.42121064727
31727,1655.29282203834
19743,1699.53328712232
17175,1523.08096584463
38575,1766.69158890758
18031,1640.0756111454
21455,1648.3537631123
37719,1639.17960292129
36007,1667.67832264306
24023,1544.51107202608
18887,1500.56668318873
27448,1742.49189917237
29160,1868.77887715789
34296,1616.51857483643
17176,1847.83423249301
23168,1870.53016562375
35152,1512.75956657737
22312,1562.64294795568
40288,1845.09597779464
30016,1484.4501768701
19744,1636.47212913824
26592,1771.78779543927
36864,1524.11595039583
20600,1839.98551500223
38576,1627.45231839217
18888,1794.97194877883
36008,1906.31061111989
32584,1581.81415314427
24880,1531.34182227362
15464,1562.61958590101
16320,1633.22433188188
28304,1635.71257960048
21456,1909.8938241184
25736,1893.06075521246
39432,1552.98799256032
37720,1654.36206235486
31728,1612.31612617198
33440,1861.73606141239
14608,1659.81020580013
30872,1841.64452128029
18032,1614.1469182481
24024,1549.5858427655
35153,1738.29497942295
20601,1639.6694001007
34297,1730.02950851466
40289,1633.90827463385
28305,1706.54177816768
27449,1769.96985745776
22313,1861.38406278008
23169,1861.24419953912
36009,1665.67439354459
38577,1611.85948952593
32585,1546.46364400568
29161,1755.8571242931
36865,1525.8886380715
14609,1691.08701488311
16321,1610.81824683208
26593,1565.19125667316
24881,1882.39898420119
21457,1848.15662972233
33441,1797.08603947039
30017,1579.2107922966
24025,1611.81142328371
37721,1567.46734374025
17177,1605.19481021592
18889,1466.98560179887
30873,1547.60114754121
15465,1568.19958749879
18033,1619.13022213729
39433,1871.27815893426
31729,1488.26723933078
19745,1586.72142073554
25737,1686.30593454596
28306,1739.30875325552
16322,1649.64631364008
23170,1537.32077801629
24882,1730.4184622152
21458,1811.27429687688
32586,1632.04508947498
20602,1556.20466024382
15466,1940.71239496344
22314,1718.50228691748
14610,1840.21801370362
37722,1782.0676888845
35154,2189.68063510072
29162,1847.56375020426
34298,1648.09739278849
27450,1802.09547130277
40290,1916.11822252867
24026,1566.71750046677
36010,1643.94466871799
26594,1598.71797892799
38578,1695.03199273467
36866,1491.92977455185
33442,2162.52402802988
25738,1655.71870088966
39434,1840.79902299282
30018,1902.94231075483
30874,1511.18886653466
19746,1552.91858718351
17178,1566.42037910804
18890,1840.72027598328
18034,1620.11563677352
31730,1612.96297149486
23171,1825.07565291445
28307,1748.8453517627
24883,1632.77554039834
29163,1712.59602909136
31731,1898.33696690504
32587,1848.34018908136
19747,1659.31373613649
30875,1671.08109843241
24027,1791.24497490984
34299,1747.99434059237
20603,1816.66731667747
22315,1465.71671849279
30019,1560.95271014886
14611,1823.91866005496
16323,1668.21987606988
15467,1597.25850923542
36867,1617.76199111609
18891,1700.54718608282
40291,1894.70566920591
21459,1650.80413462425
26595,1661.69330851671
38579,1911.39589547965
33443,1718.35279419845
39435,1932.31865580891
27451,1739.93442967871
25739,1679.45381777642
36011,1730.67276712413
37723,1831.16485926396
18035,1576.13673024512
17179,1592.64109539473
35155,1566.81580584226
24028,1534.5246664919
22316,1691.23144719043
25740,1700.3812708633
34300,1586.30835866219
29164,1503.80889777448
24884,1605.79333972454
23172,1697.83386195986
33444,1561.3724597003
40292,1673.71309610709
30020,1761.99431275524
28308,1659.36717669817
38580,1858.44973052883
18892,1638.33658702141
35156,1553.9819902784
15468,1587.19063012519
20604,1606.42172916004
26596,1612.83458208271
16324,1697.23870192135
17180,1679.7491238107
36868,1895.7744308788
27452,1517.90075581034
36012,1618.4567087813
18036,1542.42590869275
21460,1781.79606015525
37724,1772.14019263751
39436,1668.01042274004
14612,1779.5454163759
30876,1923.25302440724
31732,1744.60622453177
32588,1805.24602916265
19748,1867.71106928464
34301,1838.29686702937
23173,1897.53682117858
24885,1792.81101752587
40293,1781.23692149707
28309,1587.89647205177
22317,1701.9033751379
14613,1739.33185073013
26597,1727.86125326259
21461,1728.45120156806
27453,1674.22878256883
30021,1591.58935095924
25741,1871.39243721169
20605,1650.68494249763
24029,1631.82071049341
36013,1612.01997706208
29165,1528.1842907702
17181,1746.10471700004
33445,1710.03835439451
35157,1690.45052999994
36869,1603.76386564737
16325,1537.90832427176
39437,1732.33106780213
30877,1834.04680066464
31733,1532.61726327706
15469,1843.62369805285
32589,1853.00714913445
19749,1836.49629831572
38581,1570.51963709324
18893,1793.88666463387
37725,1623.51695743251
18037,1461.3400987751
36014,1899.84264336973
21462,1588.59706915471
24886,1713.5217880937
23174,1596.98620546933
28310,1642.29962057061
14614,1908.83061503942
33446,1513.60553156886
30022,1712.09276555054
20606,1572.12720925754
40294,1674.82946322148
24030,1629.60401480029
34302,1564.68536907048
18894,1583.90504339018
22318,1618.3697079878
39438,1800.77962401897
36870,1690.77909516744
35158,1641.64023441084
18038,1727.1744019976
16326,1567.94931693988
37726,1613.21760009042
26598,1809.87230821641
30878,1737.87689377371
17182,1575.35079637872
15470,1577.01460211846
29166,1649.0947872446
27454,1703.81022380265
31734,1848.14942880585
38582,1924.82130644651
32590,1512.89671798405
19750,1549.76971206707
25742,1933.72318620692
34303,1600.84940335495
23175,1555.95617901181
20607,1811.91403198754
22319,1677.188460386
28311,1679.09233553758
21463,1537.07567676792
26599,1669.35063496086
24887,1717.51292509574
24031,1986.6947994638
29167,2044.00711470947
40295,1652.70909323146
33447,1588.94501956863
16327,1899.97543449507
14615,1952.6522305163
31735,2002.00509463664
30879,2052.60470326904
36871,1682.55196946369
32591,1893.50455909885
30023,1638.59117931462
25743,1800.01113018879
37727,1795.6687540593
39439,1865.42790797305
18895,1895.88085777875
19751,1772.96277220144
17183,1831.06191773776
35159,1672.9852288396
27455,1501.52380649736
18039,1634.16529802849
36015,1586.24011409672
38583,1706.50106768454
15471,1519.7828457362
16328,1737.21534907492
28312,1642.47907163562
34304,1609.60781191444
15472,1688.50115597875
20608,1614.15064070238
21464,1907.19194590033
40296,1774.78053656399
22320,1844.0412550437
14616,1732.19442243401
24032,1711.09919980655
24888,1757.23210556189
30880,1736.81602947898
23176,1919.16629683011
33448,1869.19648044047
